datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,wind_condition_encoded
2025-08-18 03:00:00+07:00,14.555361111958822,23.9,93.0,0.0,1008.4,7.0,160.0,3,0,8,0,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,11.924874941507976,15.44041657447815,17.99791653951009,30.493207931518555,12.149249792099,22.482875029246014,32.72791655858358,48.15237522125244,15.002942085266112,2.063136449865538,24.55592579311795,11.870880959052592,21.491130698058345,11.720752229181045,29.476655566857925,17.180574994050477,30.088256527428275,14.841386985464304,0,2,-2.508575646817105,-6.535062985480412,2.6304861704508458,-7.927513917287191,-1.3000000000000682,2
2025-08-18 04:00:00+07:00,20.116416613260903,23.8,94.0,0.0,1008.4,7.1,160.0,4,0,8,0,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,14.555361111958822,11.924874941507976,15.44041657447815,13.944499810536705,17.04337501525879,30.06687498092652,59.04654121398926,47.36129220326742,16.031594885720143,2.827055791810483,24.812012592951454,11.72634880539434,21.076528266072277,11.579347656367954,28.66561130434275,16.666154559605282,29.709855477567075,14.741772995018344,0,3,-0.7421520892003388,-7.061105457114741,5.56105550130208,-9.950458367665618,-0.5,2
2025-08-18 05:00:00+07:00,27.4944167137146,23.6,94.0,0.0,1008.4,7.3,160.0,5,0,8,0,0,0,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,20.116416613260903,14.555361111958822,11.924874941507976,16.15458353360494,37.69787470499674,35.63908306757609,81.58537515004475,40.88737519582113,17.92156708240509,5.475589664637656,23.96172442701128,11.05792101649844,20.737167167994716,11.248627020072146,27.538716336919205,14.72779159627671,29.5238421653156,14.683127615601409,0,4,-1.1419715947936866,-7.210124886344505,7.378000100453697,-8.144666353861489,-0.1000000000000227,2
2025-08-18 06:00:00+07:00,32.20673624674479,23.6,95.0,0.0,1008.5,5.8,135.0,6,0,8,0,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,27.4944167137146,20.116416613260903,14.555361111958822,17.99791653951009,38.53349939982096,26.87454160054525,62.33920764923096,44.42320887247721,20.28970370027754,8.004026654705596,23.43449416425493,10.433171409796072,20.95934194491969,11.426372997159367,26.910956516034076,13.827561890833962,29.354168934402644,14.578744309659037,0,5,-1.403146994478073,-5.627715212400779,4.71231953303019,5.33219464619954,0.1000000000000227,2
2025-08-18 07:00:00+07:00,37.377416133880615,24.7,93.0,0.0,1009.4,3.3,200.0,7,0,8,0,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,32.20673624674479,27.4944167137146,20.116416613260903,15.44041657447815,37.55304177602133,36.68299992879232,57.19083372751872,43.26550038655599,23.94587029351128,10.085546282541094,23.419858694076535,10.411666700693182,20.98827595346504,11.46872049353087,26.49817698283328,13.185232090705878,29.272389986448815,14.515989538694724,0,6,-2.1649947956686737,-2.490541614735148,5.170679887135826,0.6944162050882952,1.0,2
2025-08-18 08:00:00+07:00,37.19541676839193,26.2,85.0,0.0,1010.2,3.2,255.0,8,0,8,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,37.377416133880615,32.20673624674479,27.4944167137146,11.924874941507976,43.33245817820231,21.68262513478597,56.24599933624268,38.16400051116944,28.15762726465861,9.308103898426218,22.90843857659233,9.451053880409209,21.63464227153196,11.937132404627588,26.10128984600306,12.54176283167485,29.2589374344658,14.508079923703823,0,7,-3.2,3.91886975727153e-16,-0.1819993654886857,15.51279163360596,1.8000000000000682,2
2025-08-18 09:00:00+07:00,32.60787487030029,27.9,79.0,0.0,1010.5,5.4,625.0,9,0,8,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,37.19541676839193,37.377416133880615,32.20673624674479,14.555361111958822,30.493207931518555,14.991208473841349,28.583374818166096,36.29916667938232,31.16637955771552,6.537147818678677,23.08466082149081,9.623476506805838,22.368670038051075,12.05194101235747,26.185133597089187,12.572124496924417,29.20766949267299,14.48936108358575,0,8,-4.676537180435969,-2.7000000000000006,-4.5875418980916365,17.616666396458946,2.0,2
2025-08-18 10:00:00+07:00,27.171124776204422,29.3,71.0,0.0,1010.4,8.2,875.0,10,0,8,0,0,0,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,32.60787487030029,37.19541676839193,37.377416133880615,20.116416613260903,13.944499810536705,9.814083298047384,22.339083035786945,39.6520414352417,32.342164251539444,4.455043654876169,24.186879568629795,9.230888419746702,23.09188009964095,11.783604353851018,26.285801133347885,12.56001289059335,29.03432342796414,14.437213065824135,0,9,-4.345337966712281,-6.953994388482692,-5.436750094095871,17.357041478157036,1.0,2
2025-08-18 11:00:00+07:00,25.71162494023641,30.5,68.0,0.0,1009.9,8.9,1345.0,11,0,8,0,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,27.171124776204422,32.60787487030029,37.19541676839193,27.4944167137146,16.15458353360494,8.827791690826416,16.562166849772137,30.74845838546753,32.04503228929308,4.882022957434336,24.983299685849087,8.880509608701155,23.795373151699703,11.39249907992193,26.476414843565887,12.478467429787733,28.964367407891487,14.44099276191844,0,10,-3.1894747509531767,-8.308865795825096,-1.459499835968014,16.883833249409992,-0.3000000000000682,2
2025-08-18 12:00:00+07:00,18.527916590372723,31.4,64.0,0.0,1009.0,10.7,1575.0,12,0,8,0,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,25.71162494023641,27.171124776204422,32.60787487030029,32.20673624674479,17.99791653951009,7.298736055692037,14.802541732788086,26.59595839182536,29.765229013231068,7.357608192442177,25.027466356754303,8.84385222977443,24.263255673978065,10.905724339348858,26.554026819765568,12.41574257982157,28.8523112717602,14.49084576466312,0,11,-1.673848775930472,-10.568265244367971,-7.183708349863686,11.229180534680689,-1.5,2
2025-08-18 13:00:00+07:00,17.564625024795532,31.6,58.0,0.1,1008.5,11.5,1645.0,13,0,8,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,18.527916590372723,25.71162494023641,27.171124776204422,37.377416133880615,15.44041657447815,8.08270831902822,20.352583249409992,20.004583835601807,26.463097161716888,7.696192407958571,25.20448372761409,8.653729623200649,24.65833553671837,10.456569316302488,26.49594435675277,12.451839742553622,28.818422954943443,14.514661976711237,1,0,-2.112515728529184e-15,-11.5,-0.9632915655771904,9.481916705767311,-1.8999999999999773,2
2025-08-18 14:00:00+07:00,13.96358331044515,31.1,59.0,0.1,1007.9,13.0,1300.0,14,0,8,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,17.564625024795532,18.527916590372723,25.71162494023641,37.19541676839193,11.924874941507976,9.006124893824259,47.56941636403402,27.44695822397868,22.591124918725757,7.032197892223168,25.374376091692184,8.385164778552666,24.864896304077572,10.179216621626324,25.795822834803,12.183622940337234,28.631153858922143,14.619211072476682,1,0,-1.1330246557195571,-12.950531075192693,-3.601041714350382,4.957458416620892,-2.0,2
2025-08-18 15:00:00+07:00,14.572458346684774,31.2,59.0,0.2,1006.8,12.7,1205.0,15,0,8,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,13.96358331044515,17.564625024795532,18.527916590372723,32.60787487030029,14.555361111958822,12.149249792099,63.860541661580406,20.070916652679443,19.58522216478984,5.603749847761178,25.375800861252674,8.383160553248036,24.965863327185318,10.058914113805198,24.76898776574268,10.918597985358078,28.55478638245,14.678797564729877,1,0,3.287001872802008,-12.267257993871167,0.608875036239624,2.4232085545857736,-2.200000000000045,2
2025-08-18 16:00:00+07:00,17.309125185012817,31.4,58.0,0.1,1006.9,13.2,1310.0,16,0,8,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,14.572458346684774,13.96358331044515,17.564625024795532,27.171124776204422,20.116416613260903,17.04337501525879,53.25408363342285,21.73541673024496,17.9415555662579,4.205589649267293,25.14185990889867,8.580128113285056,24.976936250925064,10.04995608408908,24.02013446473413,10.12735196191053,28.49331011098845,14.716979240531275,1,0,2.292155945203476,-12.999462339761148,2.736666838328043,0.2657501697540283,-1.6000000000000227,2
2025-08-18 17:00:00+07:00,23.90674988428752,28.9,75.0,0.0,1007.5,13.7,520.0,17,0,8,0,1,0,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,17.309125185012817,14.572458346684774,13.96358331044515,25.71162494023641,27.4944167137146,37.69787470499674,37.21016597747803,16.54379177093506,17.640743056933086,3.552507781017148,24.842887673113083,8.553164982114637,24.40230605006218,9.678383409298716,23.74297996279266,9.938986139734148,28.595573418118335,14.658240734374978,0,1,-12.20678938138064,-6.219669846431788,6.597624699274704,-13.79112482070922,-0.3999999999999772,2
2025-08-18 18:00:00+07:00,33.430750052134194,27.2,84.0,0.0,1008.0,8.8,325.0,18,0,8,0,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,23.90674988428752,17.309125185012817,14.572458346684774,18.527916590372723,32.20673624674479,38.53349939982096,22.352500120798748,23.35004170735677,20.124548633893333,7.411114097572264,24.9448888235622,8.655650844355462,24.189691493908565,9.40668744869839,23.973776836362152,10.034180486311463,28.735583256240243,14.655575035507727,0,2,-7.543072246178589,-4.532335059208477,9.524000167846673,-5.102749347686768,1.2000000000000457,2
2025-08-18 19:00:00+07:00,44.95991738637289,26.8,88.0,0.0,1008.8,8.3,320.0,19,0,8,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,33.430750052134194,23.90674988428752,17.309125185012817,17.564625024795532,37.377416133880615,37.55304177602133,23.625416437784832,27.70270808537801,24.690430694156223,12.327057386854468,25.576763927936558,9.841312025479311,24.498311311006542,9.968886217688208,24.4182456061244,10.480984593514007,28.97526671875406,14.779040817895376,0,3,-7.582427298433588,-3.375914137529142,11.529167334238693,7.406875610351555,1.8999999999999773,2
2025-08-18 20:00:00+07:00,40.42562516530355,26.8,84.0,0.0,1009.3,8.8,295.0,20,0,8,0,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,44.95991738637289,33.430750052134194,23.90674988428752,13.96358331044515,37.19541676839193,43.33245817820231,22.77554146448772,23.292666753133137,29.100771003299297,12.454767757695896,25.845947961012524,10.22471031777643,24.377193268802436,9.745259927295226,24.78595568322473,10.728810286943627,29.21322447447865,14.824116826715972,0,4,-7.208537989743128,-5.047472639889207,-4.534292221069336,-2.9068330128987583,1.7999999999999543,2
2025-08-18 21:00:00+07:00,33.165333112080894,26.3,86.0,0.0,1009.9,7.7,195.0,21,0,8,0,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,40.42562516530355,44.95991738637289,33.430750052134194,14.572458346684774,32.60787487030029,30.493207931518555,26.01795864105225,25.870749950408936,32.199583464198646,10.231707227746089,25.892402814494243,10.259432727225256,24.488531817992527,9.833041791686368,24.934859318037827,10.795663296869572,29.314538129501877,14.825878214967386,0,5,-7.034300023848027,-3.1318721516836616,-7.260292053222656,2.67212518056234,1.8999999999999773,2
2025-08-18 22:00:00+07:00,34.285332997639976,25.9,88.0,0.0,1010.1,5.7,150.0,22,0,8,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,33.165333112080894,40.42562516530355,44.95991738637289,17.309125185012817,27.171124776204422,13.944499810536705,29.86149994532268,31.84604199727376,35.02895143296984,7.18375707700905,26.485253499613865,10.54170955048521,25.33606653412183,9.76106170782311,25.02702250662777,10.857324342731154,29.348417171173622,14.834529026899824,0,6,-4.8338741480916285,-3.020539806129267,1.119999885559082,20.34083318710327,1.3000000000000682,2
2025-08-18 23:00:00+07:00,20.60499986012777,25.6,89.0,0.0,1009.9,7.3,185.0,23,0,8,0,0,0,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,34.285332997639976,33.165333112080894,40.42562516530355,23.90674988428752,25.71162494023641,16.15458353360494,34.39808305104574,26.149749914805096,34.47865976227654,8.253022656658134,26.059701409604816,10.677971332079276,25.521500547726955,9.620312734439796,24.739666606816986,10.786323199035936,29.27140675374755,14.865727538885633,0,7,-5.752478501329071,-4.4943287698773045,-13.680333137512209,4.450416326522831,0.6000000000000227,2
2025-08-19 00:00:00+07:00,25.32820844650269,25.4,92.0,0.0,1010.3,7.9,205.0,0,1,8,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,20.60499986012777,34.285332997639976,33.165333112080894,33.430750052134194,18.527916590372723,17.99791653951009,24.74850018819173,30.25641695658366,33.12823616133796,9.080227926285394,26.626392397615646,10.419227962748463,25.826929377184975,9.486497856850637,24.751743862198463,10.786657839636176,29.20295941332976,14.872472429835868,0,8,-6.841600689897065,-3.950000000000001,4.72320858637492,7.330291906992599,0.3999999999999772,2
2025-08-19 01:00:00+07:00,31.216749986012776,25.2,94.0,0.0,1009.8,8.9,250.0,1,1,8,0,0,0,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,25.32820844650269,20.60499986012777,34.285332997639976,44.95991738637289,17.564625024795532,15.44041657447815,41.219041188557945,38.80783335367838,30.837708261277943,6.99197663595006,27.764069477717083,10.079626029968034,26.484276602665584,9.27983729599441,24.543362795478767,10.555913478575295,29.09752769988997,14.830270897132834,0,9,-8.066139304626185,-3.761302529492224,5.888541539510086,15.776333411534626,-0.3000000000000682,2
2025-08-19 02:00:00+07:00,47.35087505976359,25.0,94.0,0.0,1009.4,8.5,265.0,2,1,8,0,0,0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,31.216749986012776,25.32820844650269,20.60499986012777,40.42562516530355,13.96358331044515,11.924874941507976,30.66899998982748,38.27220821380615,31.99191657702129,9.134572048297407,30.54634379016029,10.522203365022245,27.96035994092624,9.672463764742847,24.89090185943577,11.02602831761393,29.223620294972704,14.947507942134235,0,10,-7.765136389962107,-3.4572614661443017,16.134125073750813,35.426000118255615,-0.5,2
2025-08-19 03:00:00+07:00,35.428749879201256,24.9,94.0,0.0,1009.2,7.6,235.0,3,1,8,0,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,47.35087505976359,31.216749986012776,25.32820844650269,33.165333112080894,14.572458346684774,14.555361111958822,22.482875029246014,32.72791655858358,32.36915270487467,9.23886472173889,32.28436808453666,9.294712729125523,28.83008447289467,9.347702642280376,25.1606075854765,11.12377288738514,29.261131868870173,14.959809904850184,0,11,-6.710401705727844,-3.5679838771727703,-11.922125180562333,20.87338876724243,-1.099999999999909,2
2025-08-19 04:00:00+07:00,26.70641692479452,24.6,94.0,0.0,1009.2,6.9,210.0,4,1,8,0,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,35.428749879201256,47.35087505976359,31.216749986012776,34.285332997639976,17.309125185012817,20.116416613260903,30.06687498092652,59.04654121398926,31.106000026067097,9.440387790696954,33.06747572951847,8.25615517011855,29.10466781920857,9.175823573472824,25.09059804264042,11.102792437118424,28.811963475964685,14.53230475045787,0,12,-5.362307134053099,-4.34231069824388,-8.722332954406735,6.590000311533618,-0.599999999999909,2
2025-08-19 05:00:00+07:00,32.15808375676473,24.5,95.0,0.0,1009.7,6.4,200.0,5,1,8,0,0,0,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,26.70641692479452,35.428749879201256,47.35087505976359,20.60499986012777,23.90674988428752,27.4944167137146,35.63908306757609,81.58537515004475,33.03151400883993,7.927103623618428,33.755086885558235,7.752064045668026,29.298987279335662,9.189611759759313,25.018077223665188,11.043637205792464,28.125473317724687,13.101215817514992,0,13,-5.177708763999664,-3.761825614671828,5.451666831970211,4.663667043050133,0.3000000000000682,2
2025-08-19 06:00:00+07:00,37.34883276621501,24.4,95.0,0.0,1009.9,5.2,160.0,6,1,8,0,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,32.15808375676473,26.70641692479452,35.428749879201256,25.32820844650269,33.430750052134194,32.20673624674479,26.87454160054525,62.33920764923096,35.03495139545865,7.062727742046438,34.08159377839831,7.819381518845476,29.51324130098025,9.319380162803418,25.236291622949967,11.183694247079554,27.778384777682803,12.499233012283476,0,14,-3.740566961760986,-3.612223526386786,5.190749009450279,5.142096519470222,0.6999999999999318,2
2025-08-19 07:00:00+07:00,38.74254194895426,25.6,92.0,0.0,1010.5,4.1,260.0,7,1,8,0,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,37.34883276621501,32.15808375676473,26.70641692479452,31.216749986012776,44.95991738637289,37.377416133880615,36.68299992879232,57.19083372751872,36.2892500559489,6.915758681770113,33.56347915861342,7.215735336608962,29.570121543274983,9.373474526776135,25.27919874837001,11.23238961841424,27.52215850298052,12.06950661835287,0,15,-2.8991378028648453,-2.8991378028648445,1.3937091827392507,1.3651258150736467,1.2999999999999543,2
2025-08-19 08:00:00+07:00,39.70733324686686,28.0,85.0,0.0,1010.9,5.5,480.0,8,1,8,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,38.74254194895426,37.34883276621501,32.15808375676473,47.35087505976359,40.42562516530355,37.19541676839193,21.68262513478597,56.24599933624268,35.0153264204661,4.872885123274691,33.5036214987437,7.156370975286376,29.674784729878112,9.475785150134955,25.654713500705032,11.40949238705228,27.29245480729474,11.665769566052576,0,16,-3.6083246594477902,-4.150902691225246,0.9647912979125975,2.51191647847493,1.1999999999999318,2
2025-08-19 09:00:00+07:00,37.06373596191406,29.5,75.0,0.2,1010.9,9.5,695.0,9,1,8,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,39.70733324686686,38.74254194895426,37.34883276621501,35.428749879201256,33.165333112080894,32.60787487030029,14.991208473841349,28.583374818166096,35.28782410091824,4.945797810289279,33.82848840289646,7.227747132899405,29.860445608695358,9.578844217101173,26.11455782337321,11.415370195141326,27.410237600957903,11.721663686204414,1,0,-5.174070832642756,-7.967370395481529,-2.643597284952797,4.4558610916137695,1.0,2
