datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-11-14 09:00:00+07:00,51.72891680399577,-0.0005941384693473027,-0.24638201585144295,-0.3221200664172621,1.2561109901778162,0.5814468364641423,-0.0674163260237425,-0.3607895948927366,0.49861278329570874,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,0.999921847524401,-1.001758942200006,-2.102345904213358,0.5736104666779909,1.204772381972944,2.822354785372409,2.730076480547793,3.312334411686516,0.07108715600426066,1.7530555884965866,-0.5141537338983719,-0.20904263182961172,2.5363765472546373,2.8373785508797824,1.772645606963647,3.1174752488650874,1.2880551951732226,1.8118396272699422,0.655218129897261,1.7938313374978445,0.3517190658136132,1.3389670633795736,-0.7602287195110514,-0.28768010068643546,-1.3020204248154512,0.4105593638096215,-1.0971110752471642,-1.0627751652770923,1.2934365551641926,3.9651640110214217,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 10:00:00+07:00,44.17750015258789,0.4822821625174806,-1.317988450832807,-0.3221200664172621,1.3411626647212955,0.5670673406901727,0.38334391256830613,-0.2164241080266056,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,-1.226521699022086,-2.102345904213358,0.5736104666779909,0.8104927553640042,1.2056633496600102,2.8228365648325484,3.49919628048053,0.09131229043026712,0.9375456591753649,-0.7545684992580843,-0.3923607897909559,1.983466875836799,3.116869239398643,1.803645074446086,3.0335681299954143,1.2613378265371362,1.8327663390254898,0.6867672361962328,1.7515902224386417,0.3667180561764448,1.330744144552225,-0.7602287195110514,-0.2636557458595908,2.1578654386687353,0.2394536480354832,-1.0971110752471651,-0.5880086925997122,1.0212281859283505,3.8105991786677014,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 11:00:00+07:00,44.80741640726725,0.7315086404461666,-1.6427176735544327,-0.3221200664172621,0.9584301292757355,0.682103306881928,0.4672062825389199,-0.07205862116047462,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.3659967979930011,-1.3678134746665664,-2.102345904213358,0.5736104666779909,0.4162131287550641,0.8112106637851435,1.2059665205979668,3.072245109867682,0.09365245904832785,0.832465098755815,-0.9645409900942078,-0.35362964926988394,1.5130440247050907,2.8897280094795126,1.837566465051238,2.9390295458876214,1.241671515722398,1.8488069814443093,0.7248770168469518,1.6910523719042678,0.38160802385909354,1.323350995617518,-0.7602287195110514,-0.2396313910327461,2.2449063498785153,0.09819927713410118,0.0905156809581021,-0.4324079236400824,-0.33981366025093807,3.824446008300523,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 12:00:00+07:00,44.369499969482426,1.0118884281159388,-1.967446896276058,-0.3221200664172621,0.5331717565584356,0.5958263322381114,1.23245040852077,0.07230686570565636,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.9222248642397242e-16,-1.4160054681189758,-2.102345904213358,0.5736104666779909,0.44910273836805964,0.4167579779102766,0.8114702564559438,2.72977659494465,0.17014044774206635,0.7325301324421802,-0.8990017989513411,-0.06406839348825431,1.0999479228129245,2.29757641013524,1.8619877822625452,2.8696828289484997,1.2259428288070122,1.8631556311760284,0.7605987153569828,1.6327434312955424,0.39066874006853214,1.3212753714748242,-0.7602287195110514,-0.21560703620590146,2.169670328320186,-0.16196215804454206,-0.06449410672302112,-0.3455135423802716,-1.156438767958465,3.8148400724443747,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 13:00:00+07:00,43.01054008507435,0.849198921690269,-1.67879869830128,-0.3221200664172621,0.5945979659509109,0.35936351284394785,0.9843575640243709,0.21667235257178735,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.3659967979930008,-1.3678134746665667,-2.102345904213358,0.5736104666779909,0.426237951858958,0.44966202360191304,0.4169739923139204,2.8225328925725592,0.08405745313680532,0.6571218404112903,-0.6928139270357698,0.20452254609940707,0.6574796900089478,0.13978592230172518,1.887853343828573,2.7891491161227138,1.2104398146037434,1.8792273969755457,0.7888338714693394,1.5883923078609805,0.393394245905128,1.3212057620648772,-0.7602287195110514,-0.19158268137905682,1.8750409306392302,-0.5705025871177726,-0.19819552840987448,-0.3405334601815167,-1.1942454859079583,3.78442915261942,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 14:00:00+07:00,41.65158020066627,0.6865094152646002,-1.3901505003265018,-0.3221200664172621,0.6560241753433861,0.12290069344978477,0.7362647195279722,0.36103783943791834,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410845,-1.2265216990220862,-2.102345904213358,0.5736104666779909,0.3552830276989926,0.4267872011617062,0.4498816731723209,1.2057288522885936,0.6485540369952314,0.5817135483804003,-0.5970714114901959,0.5564436036238835,0.49229126493501946,-0.40004319902071706,1.8529596034691787,2.878432989243982,1.1951624731125898,1.8969449779492364,0.8125661401073939,1.5502442867008368,0.38822976060266834,1.3197627688997597,-0.7602287195110514,-0.16755832655221214,1.4913582646540913,-0.8428092467215118,-0.19819552840987448,-0.3355533779827618,-0.4834791884588275,3.7530643236772763,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 15:00:00+07:00,40.29262031625819,0.523819908838928,-1.1015023023517232,-0.3221200664172621,0.7174503847358613,-0.11356212594437881,0.4881718750315733,0.5054033263040494,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244004,-1.0017589422000066,-2.102345904213358,0.5736104666779909,0.28432810353902727,0.35580113309710987,0.4270043235719269,0.8112486922929918,3.310559571310233,0.47054701416296535,-0.5013288959446218,0.8191906692469738,0.38512862114566393,-0.7261272433781858,1.556758466236713,2.6961462596136427,1.1819380260033625,1.914412334744549,0.8317955212711452,1.5188171760343159,0.3768391004485596,1.3140660972513691,-0.7602287195110514,-0.1435339717253675,1.075874114412336,-0.9692890866962736,-0.19819552840987448,-0.29025067978993974,0.29533920129928315,3.7206837991645862,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 16:00:00+07:00,38.93366043185011,0.3611304024132615,-0.8128541043769456,-0.3221200664172621,0.7788765941284332,-0.3500249453385421,0.24007903053517457,0.6497688131701803,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479123,-0.7088424146397342,-2.102345904213358,0.5736104666779909,0.2133731793790619,0.2848150650325136,0.35601041312230125,0.4167685322973897,3.4973866960812794,0.7114600528321561,-0.4055863803990479,0.418513376300696,0.3359917586408804,-0.6241149461701041,1.2359079519129472,2.2270556095354617,1.1527754483895536,1.9464075264547596,0.8465220149605944,1.494508000136362,0.37160049624434366,1.3140436494964605,-0.7602287195110514,-0.11950961689852284,0.683061551565684,-0.9590275234852569,-0.19819552840987448,-0.6419688794030086,0.29533920129943786,3.68721958809447,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 17:00:00+07:00,37.57470054744203,0.19844089598758832,-0.5242059064021666,-0.3221200664172621,0.8403028035209085,-0.5864877647327055,-0.008013813961224381,0.7941343000363114,0.49861278329570874,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,-0.3677338936270518,-2.102345904213358,0.5736104666779909,0.1424182552190965,0.21382899696791732,0.2850165026726756,0.44967486979678,3.070514910317643,0.30472013897223055,-0.3098438648534739,-0.08533094301991982,0.2682183361743383,-0.5812361587662839,0.9490853535565787,1.7314401675185374,1.1407693622943613,1.9650104480898203,0.8567456211757417,1.4775777196148392,0.3744388475615782,1.312297666516052,-0.7602287195110514,-0.09548526207167818,0.3582263846216065,-0.837188561945743,-0.19819552840987448,-0.26336423020216565,0.29533920129943786,3.652596635353041,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 18:00:00+07:00,36.21574066303395,0.03575138956191842,-0.23555770842738846,-0.3221200664172621,0.9017290129134803,-0.8229505841268691,-0.2561066584576233,0.9384997869024423,0.49861278329570874,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.41410303808217,-0.0016793611604917363,-2.102345904213358,0.5736104666779909,0.07146333105913114,0.14284292890332104,0.2140225922230499,0.42679845409670697,2.7281100720239015,0.4779650912241016,-0.21410134930789965,-0.18691063979299977,0.19181437051657668,-0.5812361587662797,0.6882145743302371,1.1621370322701203,1.1162829385360589,1.9993234293509181,0.8624663399165876,1.4681395309728351,0.37784866522599264,1.3095450003401377,-0.7602287195110514,-0.07146090724483352,0.13256404593803953,-0.6406397768643267,-0.19819552840987448,-0.538776825937267,0.29533920129959257,3.6167318078853286,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 19:00:00+07:00,34.85678077862587,-0.12693811686375148,0.053090489547389666,-0.3221200664172621,0.9631552223059555,-1.0594134035210323,-0.504199502954022,1.0828652737685733,0.49861278329570874,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,0.3643751713060684,-2.102345904213358,0.5736104666779909,0.0005084068991657572,0.07185686083872474,0.14302868177342423,0.35580744176407963,2.8208491230784145,0.5709869479040662,-0.11835883376232571,-0.3631927902851205,0.11541040485881504,-0.5812361587662753,0.411690414876894,-0.11095101596955342,1.0834155223196928,2.042550768673116,0.863684171183129,1.4661519492603532,0.383223754275996,1.3037218858155029,-0.7602287195110514,-0.047436552417988866,0.02018205338123322,-0.4123795621546755,-0.19819552840987448,-0.723726219937622,0.29533920129943786,3.579532692218241,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 20:00:00+07:00,33.49782089421779,-0.2896276232894214,0.3417386875221678,-0.3221200664172621,1.0245814316984307,-1.2958762229151957,-0.752292347450421,1.2272307606347044,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479126,0.7054836923187507,-2.102345904213358,0.5736104666779909,-0.07044651726079962,0.0008707927741284549,0.07203477132379855,0.28481642943145236,1.2043457020543895,0.3144628703427942,-0.02261631821675179,-0.20069119634121135,0.03900643920105341,-0.581236158766271,0.2829378376999719,-0.38531568067541827,1.060028671333351,2.0795686578007464,0.8603991149753705,1.4714174058593614,0.3842430574180565,1.3027123154200293,-0.7602287195110514,-0.023412197591144213,0.017370752642971277,-0.19546439812828856,-0.19819552840987448,-0.5145117620023162,0.29533920129943786,3.5408961595560395,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 21:00:00+07:00,32.13886100980971,-0.45231712971509125,0.6303868854969459,-0.3221200664172621,1.086007641090906,-1.532339042309359,-1.0003851919468199,1.3715962475008354,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244012,0.9984002198790228,-2.102345904213358,0.5736104666779909,-0.141401441420765,-0.07011527529046784,0.0010408608741728892,0.21382541709882505,0.8099388894347248,0.07018039517996669,-0.2077575187991603,-0.3479648577384837,-0.03739752645670823,-0.5812361587662667,0.1851091189296262,-0.49365559305205076,1.0454968480839162,2.106472061925412,0.8601991777977451,1.4717918951412272,0.38668638897115654,1.2997051789322536,-0.7602287195110514,0.0006121572357004448,0.10414089607861307,-0.02717436352725014,-0.19819552840987448,-0.31910149024846274,0.29533920129928315,3.500706642361611,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-11-14 22:00:00+07:00,35.65037520726522,-0.6703902979026911,0.8252244191299212,-0.3221200664172621,1.1285334783626457,-1.4173030761176038,-1.0108679881931466,1.5159617343669662,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410855,1.2231629767011027,-2.102345904213358,0.5736104666779909,-0.21235636558073037,-0.1411013433550641,-0.06995304957545279,0.14283440476619774,0.4155320768150596,0.09040955435333992,-0.35551286926894005,-0.4063617930971991,-0.06816321405131591,-0.6925254490031562,0.14252640671279124,-0.5213410395608049,1.039305046875166,2.116521145044301,0.8689428078500993,1.4556440961521508,0.3936400009104195,1.2920234466516338,-0.7602287195110514,0.0246365120625451,0.8125699811891366,-0.030482669501155097,0.5088170576103971,-0.13505621994280964,0.26509382693979666,3.6014236658591168,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 23:00:00+07:00,40.49529158274333,-0.888463466090291,1.0200619527628965,-0.3221200664172621,1.086007641090906,-1.3597850930217263,-1.0108679881931466,1.6603272212330973,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.36599679799300183,1.3644547523455832,-2.102345904213358,0.5736104666779909,-0.029010833143896558,-0.21208741141966042,-0.14094696002507845,0.07184339243357044,0.44843229589899575,0.0927501886586631,-0.34345646147416403,-0.5340327478212183,-0.04079611517398581,-0.519665694561647,0.12099254018413344,-0.5866825071127093,1.0459267740603386,2.1074488156125093,0.8841931130632636,1.431357112138638,0.4076953339747677,1.2781218766203293,-0.7602287195110514,0.04866086688938976,0.8642562573329059,0.09754225164336572,0.702377706172169,0.14770913551125409,0.0987442679623504,3.725579964962542,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-15 00:00:00+07:00,47.60299987792968,-1.0442300147957195,1.0200619527628965,-0.3221200664172621,0.8733784547322561,-0.4682563550356237,-0.9479712107151864,-1.6600789766879156,0.9987893513908395,1.6804875723405066,1.579151442731972,-0.577049424883237,0.8208112029412659,1.904481049878472e-17,1.4126467457979928,-2.102345904213358,0.5736104666779909,0.22395518736020326,-0.028661404007420475,-0.2119408704747041,0.0008523801009431353,0.425560133708307,0.16925339825648072,-0.4566340236187192,-0.5730771574303495,0.0659070298775059,0.022942247913862356,0.13713997521498694,-0.5001143822374989,1.0676127225946557,2.0867709929715677,0.9125242834479689,1.3927070810501532,0.4294030614848759,1.2638187428664382,-0.7602287195110514,0.07268522171623441,1.4671709291075976,0.10263760516541774,1.030851349577035,0.4801421526691079,-0.33981366025093807,3.883685254884811,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-15 01:00:00+07:00,73.46616694132486,-1.1065366342778908,1.1499536418515468,-0.3221200664172621,0.7458009429170855,-0.06563047336448075,-0.9270056182225329,-1.5157134898217846,0.9987893513908395,1.6804875723405066,1.579151442731972,-0.577049424883237,0.8208112029412659,0.36599679799300067,1.3644547523455839,-2.102345904213358,0.5736104666779909,0.5950676159333055,0.22441564965908087,-0.028494598559671607,-0.07013863223168416,0.354582321036899,0.0831532733667645,-0.6088801757402172,-0.329267135485029,0.42769232468123475,1.8642675296081257,0.28922912626165936,0.557691505251804,1.1627380721770793,2.106754884875368,0.9814409861754086,1.3832514015429462,0.47175609602965723,1.3075032258682109,-0.7602287195110514,0.09670957654307907,1.682146397820646,-0.29320470503119506,3.753449844677553,2.1007822841998958,-0.6120220294867803,4.310344887219203,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-15 02:00:00+07:00,57.06116663614909,-1.3246098024654906,0.5654410409526208,-0.3221200664172621,0.40559424474321665,0.25071843366284613,-0.7592808782813055,-1.3713480029556535,0.9987893513908395,1.6804875723405066,1.579151442731972,-0.577049424883237,0.8208112029412659,0.7070515190410848,1.2231629767011032,-2.102345904213358,0.5736104666779909,1.9454526262450993,0.5956909688309634,0.22461041450437164,-0.14112964456431148,0.2836045083654911,0.6477621905274861,-0.6675374459439563,-0.2512921545689165,0.6484902402420573,1.8361858324663376,0.3661814388840449,0.7070712876271021,1.1852204011399654,2.1028027818340003,1.0288077154450144,1.3235716707053844,0.4966735054050319,1.3106546649666102,-0.7602287195110514,0.12073393136992373,1.9254611524666814,-0.20577606379651206,-2.3823237607855976,0.497716452896024,-1.0883866756495624,4.0614970520244595,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-15 03:00:00+07:00,42.42783330281576,-1.636142899876348,0.1757659736866702,-0.3221200664172621,0.2354908956563064,0.538308349142234,-0.6963841008033452,-1.2269825160895227,0.9987893513908395,1.6804875723405066,1.579151442731972,-0.577049424883237,0.8208112029412659,0.999921847524401,0.9984002198790232,-2.102345904213358,0.5736104666779909,1.0889037568831725,1.9466686971602039,0.5959267513587971,-0.21212065689693876,0.21262669569408318,3.3102974567858667,-0.6388656827140307,-0.3192580375856067,0.7449020002883452,1.5379900153402353,0.37684425439469427,0.7043660253071948,1.0325864400934768,1.813749868257167,1.0547637304895556,1.2667965021810195,0.5086041182745794,1.3010545027766491,-0.7602287195110514,0.1447582861967684,2.103681769409609,-0.29573930491164635,-2.125143283839142,-3.3667007839504377,-1.0203345833405824,3.7711005558897273,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-15 04:00:00+07:00,42.90816675821941,-1.854216068063949,0.1108201291423451,-0.3221200664172621,0.40559424474321665,0.5095493575942953,-0.6754185083106918,-1.0826170292233916,0.9987893513908395,1.6804875723405066,1.579151442731972,-0.577049424883237,0.8208112029412659,1.2246491545479126,0.7054836923187507,-2.102345904213358,0.5736104666779909,0.32485835069635677,1.089743866910221,1.9470537327429052,-0.028681873634884482,0.14164888302267525,3.4971617596523785,-0.4672730147351648,-0.22878672526750365,0.8129103919478519,1.3166209685568886,0.39669212342264887,0.6959599138288165,0.8716860546043059,1.38442961481713,1.076761584273039,1.2218755943921422,0.5193146211942156,1.2935603283446533,-0.7602287195110514,0.16878264102361304,2.107522741246447,-0.1819941211621262,0.06880179439131286,-3.5491219230784754,-0.5439699371778778,3.782100333718455,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
