datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-08-17 12:00:00+07:00,7.298736055692037,0.8561218794105102,-0.7334758499338812,-0.3221200664172621,-0.7851291988652035,2.0050169180871125,1.7565902208371056,0.07230686570565636,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.9222248642397242e-16,-1.4160054681189758,-1.447543319883302,-1.2072871818411104,-1.4294895382325494,-1.3782352928668078,-1.1077575332970113,-0.48712462750256336,-0.5992351254312106,-1.1198512166416286,-0.5045072950405927,-0.5010207743347974,-1.1048743294190184,1.0382589195315142,-0.7401305001043432,0.6489975498633028,-0.4725511734488566,0.6686675260055077,-0.3442968920249922,0.7853995236828675,-0.2407916486832957,0.4197932364561099,-0.7602287195110514,-0.2636557458595908,1.5250080742688812,-2.257609701758477,-0.22288713636645466,-0.44045213143528866,-0.9522824910316026,2.1161032207596606,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 13:00:00+07:00,8.08270831902822,0.4822821625174806,-0.5386383163009059,0.8892862033483026,-1.125335897039024,2.033775909635051,0.4776890787852466,0.21667235257178735,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.3659967979930008,-1.3678134746665667,-1.447543319883302,-1.2072871818411104,-1.509325615715134,-1.4297548144987677,-1.3782175853808225,0.025261642418818918,0.2610132064979805,-0.8299175676956158,-0.8485880170111663,-0.6811541305901025,-1.3728704298467338,-0.014835967004264232,-0.9056065469023232,0.5564625503153481,-0.5053046648527421,0.750563394795206,-0.3611093055910247,0.8263946734429723,-0.2555656938133543,0.45979931193808654,1.3153936102850203,-0.5038992941280374,0.8941933304273659,-2.456960393538588,0.11287891197867388,-0.7212121590867951,-1.428647137194307,2.206372421159377,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 14:00:00+07:00,9.006124893824259,0.10844244562445209,-0.1489632490349553,7.249169119617518,-0.8701808734086828,1.803703977251541,0.3309299313366726,0.36103783943791834,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.7070515190410845,-1.2265216990220862,-1.447543319883302,-1.2072871818411104,-1.4683923305411093,-1.5096259340480258,-1.4297427987764788,-0.7583463243896863,-0.29001030528528965,0.5918872447629059,-0.46008368746883377,-0.5004573434097652,-1.491654275760001,-0.5435552519888899,-1.013786499924865,0.5664854378585173,-0.6082464179546829,0.7372167424883813,-0.38711485446777844,0.872159320077566,-0.27281165901484483,0.4991393338375442,1.3153936102850203,-0.5038992941280374,1.1308139431951243,-2.2567265975399646,0.1331210653284206,-2.2701070581035157,-0.7481262141047402,2.303197394881405,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 15:00:00+07:00,12.149249792099,-0.6080836784205199,0.8252244191299212,3.917801877762215,-1.040284222495593,0.5095493575942953,-0.5496249533547714,0.5054033263040494,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.9999218475244004,-1.0017589422000066,-1.447543319883302,-1.2072871818411104,-1.4201782855317922,-1.4686746822234158,-1.5096227423117572,-1.1079007506461875,-0.7175676236604143,1.4429341042878845,-0.8451253335608888,-0.6655868357842221,-1.5182845582296953,-0.7429438406528474,-1.0653905039064675,0.5872024494161597,-0.7462857511460103,0.4203454831527321,-0.3982861118095673,0.894404259373205,-0.28391478088800937,0.5237729644013972,1.3153936102850203,-0.5038992941280374,-1.0916829474225085,-0.6829795404864287,0.45534056503529785,-3.044630624481964,-0.40786575255991797,2.5763647069658644,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 16:00:00+07:00,17.04337501525879,-0.4834704394561763,0.7602785745855961,-0.01926849897587089,-0.9977583852238534,0.04940549282727453,-0.27707225095027677,0.6497688131701803,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-1.2246491545479123,-0.7088424146397342,-1.447543319883302,-1.2072871818411104,-1.2560673420512758,-1.4204394748545102,-1.4686669662827083,-1.3783497619960912,-0.321459001142237,0.8888537304228279,-0.7582356592564515,0.11157054660004362,-1.4505432213404725,-0.37359043471112724,-1.13042719032188,0.48896012591516874,-0.8429474645035676,0.18266707701904633,-0.40490290173257576,0.9043761328159982,-0.3047506130923337,0.5374747295012074,1.3153936102850203,-0.5038992941280374,-0.9046845602299598,-0.3579415620311991,0.7095210096924685,-2.131520900099736,0.20460307822074644,2.8927785822392793,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 17:00:00+07:00,37.69787470499674,-0.4834704394561763,0.9551161082185714,0.2835830684655203,-0.6575516870500329,-0.295702405747991,-0.3085206396892569,0.7941343000363114,1.4989659194859701,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,-1.365918645517402,-0.3677338936270518,-1.447543319883302,-1.2072871818411104,-1.0005319962158592,-1.2562564989444882,-1.4204264299939389,-1.4298728720268836,-0.030425287580790647,0.05072097493873303,-1.0292471226413,0.7566212646164876,-1.1800190682167804,1.11343081417526,-1.120146007347213,0.5423382821896743,-0.8416455634079966,0.18703883167840002,-0.3750710862264358,0.8905575358812878,-0.31750149226457186,0.5132629451361095,1.3153936102850203,-0.5038992941280374,-0.6206135858295845,-0.42702299705144553,2.9973441088351542,0.03031270347982542,0.3407072628387062,3.6557846813441857,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 18:00:00+07:00,38.53349939982096,-0.5769303686794337,1.0200619527628965,-0.1202190214563346,-0.4874483379630743,0.3657543998546014,-0.44479699089150415,0.9384997869024423,1.4989659194859701,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,-1.41410303808217,-0.0016793611604917363,-1.447543319883302,-1.2072871818411104,0.0778945827156649,-1.0006089922050223,-1.256225315509018,-1.5097495546990722,-0.4881930182807029,-0.7254420976700575,-0.6739495482036677,-0.33408132390887674,-0.8873369204882126,1.5794845710788592,-1.061923564507659,0.7566693932638918,-0.7984516250998376,0.25620796001410767,-0.3536591389423696,0.8908288213536574,-0.3090879302088453,0.5164047779183892,1.3153936102850203,-0.5038992941280374,-0.8352218346191406,-0.8815766940577822,0.12037693343341861,0.954774446486544,0.885124001310468,3.6771483985567,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 19:00:00+07:00,37.55304177602133,-0.6703902979026911,1.0200619527628965,-0.22116954393679833,-0.10471580251751413,-0.06563047336448075,-0.6230045270790583,1.0828652737685733,1.4989659194859701,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,-1.365918645517402,0.3643751713060684,-1.447543319883302,-1.2072871818411104,0.12152477925621419,0.07829093533371011,-1.0005495653939953,-1.468795450568781,0.02409798147965207,-0.6589450685070526,-0.44673311905498636,-0.9077152572841076,-0.6111881821277182,1.5750169789922481,-1.0575787540545791,0.7756983717372415,-0.761272895945646,0.30958376014531463,-0.3397680457548681,0.8937474279682831,-0.29092655773911696,0.5059606506964212,1.3153936102850203,-0.5038992941280374,-0.431112378460836,-0.8789838538934562,-0.14325100810459349,0.8220324957714913,1.4295407397821525,3.652035001592281,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 20:00:00+07:00,43.33245817820231,-0.5457770589383475,0.8901702636742463,0.4854841134264478,0.2354908956563064,0.020646501279335584,-0.6125217308327315,1.2272307606347044,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-1.2246491545479126,0.7054836923187507,-1.447543319883302,-1.2072871818411104,0.07033246877159353,0.12194028226721906,0.07846955664121533,-1.4205568835576208,-0.759364285762798,-0.7033424575027849,-0.6769446163042442,-0.5761640784173719,-0.2895367952217621,1.3825750802091086,-0.9494639303664362,1.082545541594435,-0.7063977811874802,0.40504462302747096,-0.3115076213990764,0.901131040827463,-0.2733213381193238,0.5115684824813316,1.3153936102850203,-0.5038992941280374,-0.5573390060369535,-0.8446762998521179,0.8380325252739688,1.2125513764205682,1.4295407397821525,3.7917170990174998,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 21:00:00+07:00,30.493207931518555,-0.5769303686794337,0.6303868854969459,-0.1202190214563346,0.49064591928669593,2.091293892730929,-0.08838191851639593,1.3715962475008354,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.9999218475244012,0.9984002198790228,-1.447543319883302,-1.2072871818411104,0.3720912309032869,0.07072550218722579,0.12212372585879025,-1.2563624720988893,-1.1088537178763407,-0.5339588879220701,-0.542364382659155,0.35649438878897344,-0.11764661609871667,0.6886300614157121,-0.8720501260743003,1.1096447088941488,-0.6944514459560929,0.41226886327052087,-0.3049889595356823,0.8979822671040351,-0.2856249658547829,0.5029577669019841,1.3153936102850203,-0.5038992941280374,-1.1756790672274597,-2.0619673498007645,-1.8647088166174208,0.2652110944217653,1.565644924400035,3.4497719013603563,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 22:00:00+07:00,13.944499810536705,-0.888463466090291,0.6303868854969459,1.2930882932701577,0.7458009429170855,1.4010780955803979,-0.4028658059061973,1.5159617343669662,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.7070515190410855,1.2231629767011027,-1.447543319883302,-1.2072871818411104,-0.2982803069004718,0.3726167138454409,0.07090328768227841,-1.0006971591922524,-1.3792524434899287,-0.33317265021837134,-0.23044419303360522,0.4681107562664176,-0.14668430850791309,0.9044012984395695,-0.8514236735695231,1.0681359132777466,-0.7369406587678272,0.4392499661007665,-0.3302339916864372,0.9279629787138178,-0.31613189422736526,0.514023362938197,1.3153936102850203,-0.5038992941280374,-0.631583854215757,-1.8599353133112646,-2.4031848171790045,-0.9360573320836225,1.3614886474731727,2.704343326493089,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 23:00:00+07:00,16.15458353360494,-0.9819233953135484,0.8252244191299212,-0.3221200664172621,0.5756975938301753,0.3369954083066622,-0.6859013045570186,1.6603272212330973,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.36599679799300183,1.3644547523455832,-1.447543319883302,-1.2072871818411104,-1.1623325450437045,-0.29804906692295785,0.3728278516190935,0.07827791506985596,-1.4307659736094758,-0.09618197372525239,-0.527800120173335,0.11245375434612573,-0.34855350981146793,1.250102203800821,-0.814835178559276,0.9936147307131664,-0.7856402835000823,0.4300730836705908,-0.3443293301781396,0.9473205700046634,-0.33785001241099694,0.5282674677164652,-0.7602287195110514,-0.4798749393011927,-0.5627740093713632,-1.1067840782259961,0.3198975171803473,-1.0731069627735403,0.5448635397656459,2.842265399338664,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-18 00:00:00+07:00,17.99791653951009,-0.9819233953135484,0.8901702636742463,-0.3221200664172621,0.36306840747152536,0.682103306881928,-0.633487323325385,-1.6600789766879156,-1.502093489084814,0.7815763757302365,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.904481049878472e-17,1.4126467457979928,-1.447543319883302,-1.2072871818411104,-1.0469381726588387,-1.162480559371927,-0.29791202283306906,0.12193030223473005,-1.5106278044699213,-0.6002752785870599,-0.31342526579736046,-0.09387167121660789,-0.5409800836962834,1.2516585253096584,-0.7614056666874801,0.8729327536365934,-0.8036604495378649,0.43891745394701887,-0.3616164573943822,0.9634076327070349,-0.35392282867479996,0.5406655970830423,-0.7602287195110514,-0.455850584474348,-0.7559086711109716,-1.241205099987569,0.266658886072173,-0.3960812617968412,-0.20370947563297825,2.9443293173385436,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-18 01:00:00+07:00,15.44041657447815,-1.0130767050546334,0.8901702636742463,-0.22116954393679833,0.022861709297656484,0.7396212899778054,-0.6230045270790583,-1.5157134898217846,-1.502093489084814,0.7815763757302365,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.36599679799300067,1.3644547523455839,-1.447543319883302,-1.2072871818411104,-0.9506928344879252,-1.047035537488509,-1.162439015776433,0.07071195498153267,-1.4696813151106034,0.2601442404470367,0.13297290239734044,0.031177945090799034,-0.7481841711612529,1.1299076504732652,-0.7246627814563785,0.771602352901785,-0.8724745136169174,0.36587750053745577,-0.39456955058140747,0.9789874920159024,-0.37482019390831517,0.556109370404226,1.3153936102850203,-0.5038992941280374,-0.6249304871468961,-1.3790475909599154,-0.37217919152108153,-1.5169867761084936,-1.1564387679585424,2.799742728387184,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-18 02:00:00+07:00,11.924874941507976,-1.0442300147957195,0.8901702636742463,-0.3221200664172621,-0.14724163978925378,0.04940549282727453,-0.6963841008033452,-1.3713480029556535,-1.502093489084814,0.7815763757302365,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.7070515190410848,1.2231629767011032,-1.447543319883302,-1.2072871818411104,-1.0842267365110867,-0.950747954812811,-1.0469812397803275,0.37262419373854816,-1.4214517173016186,-0.29098892353341405,0.10501237864606722,0.04380840754730695,-1.0424857099756113,0.18228471915192038,-0.7100871426437251,0.7238955292633841,-0.9225105198620434,0.3754131771542108,-0.43172496817658074,1.0038712127953338,-0.39937784788278785,0.5789389651344026,-0.7602287195110514,-0.4798749393011927,-0.23856442827276633,-1.0877855683610267,-0.5112513856810822,-1.102597855671426,-1.1564387679585424,2.559153744642304,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-18 03:00:00+07:00,14.555361111958822,-1.0753833245368059,0.9551161082185714,-0.3221200664172621,-0.18976747706099342,-0.008112490268603107,-0.7383152857886521,-1.2269825160895227,-1.502093489084814,0.7815763757302365,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.999921847524401,0.9984002198790232,-1.447543319883302,-1.2072871818411104,-1.267782552109904,-1.0843404682312892,-0.950683019463787,-0.29808829973657963,-1.257287835208988,-0.7186313246652233,-0.1844088732145452,0.6190543450556618,-1.1918296696504163,-0.6711154677439942,-0.6980715164447138,0.6915153018639811,-0.943672411113364,0.3891474989550032,-0.45735218742539585,1.0242406861114814,-0.43210603098009664,0.5738931596658674,-0.7602287195110514,-0.455850584474348,-0.0691707459635848,-1.1201283098351638,0.3809243939273236,-0.46541197379390004,-0.8842303987227,2.7444053452494557,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-18 04:00:00+07:00,20.116416613260903,-1.1065366342778908,1.0200619527628965,-0.3221200664172621,-0.18976747706099342,0.020646501279335584,-0.7383152857886521,-1.0826170292233916,-1.502093489084814,0.7815763757302365,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.2246491545479126,0.7054836923187507,-1.447543319883302,-1.2072871818411104,-1.1304378454194082,-1.2679768511040925,-1.084290291889995,-1.1625800009153693,-1.0016700592426626,-0.32244387759627363,1.1894671363279765,0.5777518666188911,-1.1339963559953317,-0.5278472307065389,-0.6827253772902895,0.6684454551421585,-0.9702343976420986,0.36817937025653896,-0.5122520523044355,0.947259227572356,-0.4586463441719901,0.5586048934175147,-0.7602287195110514,-0.4318262296475034,0.2741223478850206,-1.2157964685599458,0.8063346037531476,-0.5845797637781006,-0.33981366025093807,3.050050776510106,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-18 05:00:00+07:00,27.4944167137146,-1.1688432537600622,1.0200619527628965,-0.3221200664172621,-0.18976747706099342,0.07816448437521321,-0.7383152857886521,-0.9382515423572606,-1.502093489084814,0.7815763757302365,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.365918645517402,0.36437517130606895,-1.447543319883302,-1.2072871818411104,-0.8400802889738656,-1.1305718603600605,-1.26794696250741,-1.0471269381424273,0.07710439658935937,-0.03135224910839809,2.366031779551055,0.2397483808626644,-1.027737611740686,-0.031131467851460832,-0.7336793527562712,0.5617527487503531,-0.9919759606916265,0.31913857385842903,-0.5885319599540688,0.6571890862954317,-0.4716929558735868,0.5496042884748971,-0.7602287195110514,-0.4078018748206587,0.19641999022322457,-1.2428977297268191,1.070087716511777,-0.47820400866732543,-0.06760529101509578,3.3497081633008126,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-18 06:00:00+07:00,32.20673624674479,-1.1688432537600622,1.0850077973072216,-0.3221200664172621,-0.14724163978925378,-0.35322038884386864,-0.7907292670202857,-0.7938860554911296,-1.502093489084814,0.7815763757302365,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.41410303808217,-0.00167936116049139,-1.447543319883302,-1.2072871818411104,-0.4548552035343998,-0.8400868586645388,-1.1305267915615194,-0.9508326489167008,0.1207486672800058,-0.48921107435581374,1.3613498042878056,0.4243544093905836,-0.8945953233620824,0.44306088484515405,-0.7652739096953365,0.4620318402788583,-0.9777420754646724,0.3454955752555869,-0.6310252379857827,0.522472439939866,-0.48359350607122,0.5335840510967351,-0.7602287195110514,-0.38377751999381404,0.14566222569489892,-0.9551144650331025,0.683129551905972,0.3156921069680322,0.06849889360286396,3.502752754339562,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
