datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,wind_condition,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25_h24
2025-08-17 07:00:00+07:00,24.369791666666668,36.68299992879232,62.5189577738444,26.07275025049845,4877.116678873698,25.0,93.0,0.0,1007.6,8.2,255.0,350.0,7,6,8,1,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,26.87454160054525,35.63908306757609,30.06687498092652,41.219041188557945,23.625416437784832,57.19083372751872,43.26550038655599,39.57920773824056,30.402562432818943,5.333237255165335,30.11966658963098,5.907426011000479,32.00807801220152,12.663724527711237,33.41444700294071,14.190879103074852,33.886478564253565,12.700446840398646,0,5,-2.122316169840669,-7.92059177557036,Moderate+,9.80845832824707,-20.5078337987264,1.3999999999999773,37.377416133880615
2025-08-17 08:00:00+07:00,14.877125024795532,21.68262513478597,60.35295867919922,26.26804192860921,2626.8145955403647,26.1,90.0,0.0,1008.4,7.8,233.0,450.0,8,6,8,1,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,36.68299992879232,26.87454160054525,35.63908306757609,30.66899998982748,22.77554146448772,56.24599933624268,38.16400051116944,27.361416657765705,28.904833290312027,6.398816454679258,30.028590228822495,6.037929044758573,30.567937420474163,11.71745291333863,33.07108501593272,14.272669646037158,33.80760645976773,12.759037423159937,0,6,-4.694157180585976,-6.229356978368884,Moderate+,-15.000374794006351,-34.56337420145671,1.6999999999999318,37.19541676839193
2025-08-17 09:00:00+07:00,10.491125027338663,14.991208473841349,56.47912470499674,26.86066659291585,1897.027079264323,27.5,84.0,0.0,1008.4,10.9,250.0,945.0,9,6,8,1,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,21.68262513478597,36.68299992879232,26.87454160054525,22.482875029246014,26.01795864105225,28.583374818166096,36.29916667938232,27.332332928975426,27.656222197744583,8.339274426076985,29.109694381554927,7.391196901595148,30.001597156127293,12.13845554377558,32.62716921998395,14.499691948375055,33.636201953446424,12.929014153172732,0,7,-3.7280195622497874,-10.242649566566405,Moderate+,-6.69141666094462,-13.592166344324747,1.5,32.60787487030029
2025-08-17 10:00:00+07:00,6.884541591008504,9.814083298047384,53.28123633066813,27.81615273157756,1304.0284729003906,28.9,75.0,0.0,1008.3,14.3,274.0,1140.0,10,6,8,1,0,0,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,14.991208473841349,21.68262513478597,36.68299992879232,30.06687498092652,29.86149994532268,22.339083035786945,39.6520414352417,31.762875080108643,24.280756917264725,10.880124707775906,27.439076327615314,9.24018657482891,29.479722167054817,12.736721094934516,32.005545092125736,14.827999818509086,33.331357623140015,13.229081767930769,0,8,0.9975175745409908,-14.26516591871549,Moderate+,-5.1771251757939645,-12.52499973773956,0.6999999999999318,27.171124776204422
2025-08-17 11:00:00+07:00,6.084625065326691,8.827791690826416,51.310958544413246,28.669500192006428,1181.9208374023438,29.6,70.0,0.0,1007.9,15.3,286.0,1215.0,11,6,8,1,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,9.814083298047384,14.991208473841349,21.68262513478597,35.63908306757609,34.39808305104574,16.562166849772137,30.74845838546753,26.53750022252401,19.81220835447312,10.78759076057555,25.308218714263703,10.368909027158692,29.157456535432075,13.16830838477043,31.548864535987377,15.200425132995395,33.085389449088666,13.51864811890309,0,9,4.21725154400009,-14.707303947856278,Moderate+,-0.9862916072209682,-7.734375158945721,-0.5,25.71162494023641
2025-08-17 12:00:00+07:00,4.999305546283722,7.298736055692037,49.17201360066732,29.71409734090169,1008.0138956705728,30.1,67.0,0.0,1007.0,14.0,294.0,1350.0,12,6,8,1,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,8.827791690826416,9.814083298047384,14.991208473841349,26.87454160054525,24.74850018819173,14.802541732788086,26.59595839182536,26.699124972025555,16.549574096997578,11.177677007265313,23.85407170322206,11.604508046416266,28.84479796555307,13.60577547499292,31.146839070651268,15.584544250134684,32.815939603028475,13.83731575665548,0,10,5.694313003061197,-12.789636406996417,Moderate+,-1.5290556351343794,-7.503805677096049,-1.3999999999999773,18.527916590372723
2025-08-17 13:00:00+07:00,5.75362495581309,8.08270831902822,48.396875063578285,30.154375394185383,1120.1645965576172,28.9,70.0,1.2,1006.2,14.1,280.0,740.0,13,6,8,1,0,0,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,7.298736055692037,8.827791690826416,9.814083298047384,36.68299992879232,41.219041188557945,20.352583249409992,20.004583835601807,23.248958190282185,11.782858828703562,5.562478765399043,21.092710630761253,11.02477802329565,28.333553176787166,14.15806368859075,30.898466664055984,15.858489991744928,32.60529724370551,14.097983955135565,1,0,2.4484393051037125,-13.885789317472137,Moderate+,0.7839722633361825,-12.269874930381771,-2.099999999999909,17.564625024795532
2025-08-17 14:00:00+07:00,6.608583291371663,9.006124893824259,47.533583641052246,30.41687520345052,1265.9770914713542,27.7,76.0,7.5,1006.8,13.3,286.0,670.0,14,6,8,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,8.08270831902822,7.298736055692037,8.827791690826416,21.68262513478597,30.66899998982748,47.56941636403402,27.44695822397868,26.709916591644287,9.670108788543278,2.7432991858146014,19.28747103942765,11.087571224306318,26.726749365528423,14.06805672158517,30.51428263634444,16.164307390515482,32.35941124790245,14.354312338091264,1,0,3.665976832366092,-12.78478055597964,Moderate+,0.9234165747960396,-38.56329147020976,-1.1000000000000227,13.96358331044515
2025-08-17 15:00:00+07:00,8.602166771888733,12.149249792099,46.18266646067301,30.855124950408936,1593.8770853678386,25.4,91.0,4.2,1006.4,8.8,208.0,250.0,15,6,8,1,0,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,9.006124893824259,8.08270831902822,7.298736055692037,14.991208473841349,22.482875029246014,63.860541661580406,20.070916652679443,23.5471248626709,9.196449008252886,1.6801409967201064,18.426335602998737,11.21736291013302,24.57211220430003,11.931144758316586,30.349247910082344,16.312956838757017,32.201107427477844,14.514818061878051,1,0,-7.769938817158557,-4.13134975251584,Moderate+,3.143124898274742,-51.71129186948141,-0.6000000000000227,14.572458346684774
2025-08-17 16:00:00+07:00,11.95479146639506,17.04337501525879,47.49150021870931,30.065083344777424,2165.8499959309897,25.8,90.0,0.3,1006.5,7.2,199.0,380.0,16,6,8,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,12.149249792099,9.006124893824259,8.08270831902822,9.814083298047384,30.06687498092652,53.25408363342285,21.73541673024496,38.43233346939087,10.401330961121454,3.649567135036848,17.34104393919309,10.601876610323432,23.063332678543198,10.328292449961014,30.25149704102013,16.379592825733894,31.90403856005934,14.604094862502343,1,0,-6.8077337443150805,-2.344090712091529,Moderate+,4.894125223159788,-36.21070861816406,0.2999999999999545,17.309125185012817
2025-08-17 17:00:00+07:00,25.491291681925457,37.69787470499674,49.72695795694987,29.71375036239624,5191.0187581380205,25.8,93.0,0.6,1007.3,6.0,207.0,365.0,17,6,8,1,1,0,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,17.04337501525879,12.149249792099,9.006124893824259,8.827791690826416,35.63908306757609,37.21016597747803,16.54379177093506,50.78724988301595,15.213011463483175,11.578500424070478,17.512609908978146,10.936289750457703,23.083653875523144,10.357774627838662,30.69220710214641,16.2872515168853,31.722241682586848,14.446337768450924,1,0,-5.346039145130208,-2.72394299843728,Moderate+,20.654499689737957,0.4877087275187151,0.5,23.90674988428752
2025-08-17 18:00:00+07:00,26.087166786193848,38.53349939982096,51.4017079671224,29.501583417256672,5302.366739908855,25.5,94.0,0.2,1007.7,8.3,219.0,300.0,18,6,8,1,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,37.69787470499674,17.04337501525879,12.149249792099,7.298736055692037,26.87454160054525,22.352500120798748,23.35004170735677,29.896583557128903,20.41880535417133,14.063541677085192,18.484189725584454,12.279070110165067,23.75786217881574,10.824236427306774,31.00852913740609,16.289064353290367,31.84219884706868,14.466809056409462,1,0,-6.450311480092858,-5.223359245713652,Moderate+,0.8356246948242188,16.180999279022213,1.3000000000000682,33.430750052134194
2025-08-17 19:00:00+07:00,25.13016668955485,37.55304177602133,54.36741574605306,28.983083089192707,5016.7042236328125,25.2,94.0,0.1,1008.6,6.8,230.0,215.0,19,6,8,1,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,38.53349939982096,37.69787470499674,17.04337501525879,8.08270831902822,36.68299992879232,23.625416437784832,27.70270808537801,18.90954160690308,25.330527597003517,14.039720067512445,18.55669321285354,12.398286300624978,24.33817990124226,11.184191401098166,31.213744422627823,16.308567632536594,32.101136349417544,14.39875809677775,1,0,-4.370955745868469,-5.209102213209049,Moderate+,-0.98045762379963,13.9276253382365,2.1000000000000227,44.95991738637289
2025-08-17 20:00:00+07:00,29.18850008646648,43.33245817820231,54.06208292643229,28.909832795461018,6367.531209309896,25.6,92.0,0.8,1009.4,7.1,225.0,220.0,20,6,8,1,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,37.55304177602133,38.53349939982096,37.69787470499674,9.006124893824259,21.68262513478597,22.77554146448772,23.292666753133137,25.25987497965495,31.051583144399856,13.013602264146034,20.36084596647157,14.320678019918374,25.19471809764703,11.827959031979267,31.63124007731676,16.35790784259333,32.35214444939737,14.435297132190271,1,0,-5.020458146424488,-5.020458146424486,Moderate+,5.779416402180978,20.55691671371459,2.1000000000000227,40.42562516530355
2025-08-17 21:00:00+07:00,21.02287522951762,30.493207931518555,57.760958671569824,28.11174980799357,4068.7250162760415,25.5,88.0,0.2,1010.0,14.3,235.0,470.0,21,6,8,1,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,43.33245817820231,37.55304177602133,38.53349939982096,12.149249792099,14.991208473841349,26.01795864105225,25.870749950408936,43.123458544413246,34.10890950096978,9.313423961791178,21.65267925461133,14.49045379083704,25.38118681808313,11.876677762208276,31.727541285256542,16.33686649604685,32.17672430199605,14.3791921608665,1,0,-8.202143039819964,-11.71387423333258,Moderate+,-12.839250246683754,4.475249290466305,2.2999999999999545,33.165333112080894
2025-08-17 22:00:00+07:00,8.853458325068155,13.944499810536705,66.3471663792928,25.37020858128865,1645.7250061035156,24.5,88.0,1.6,1010.6,11.9,243.0,320.0,22,6,8,1,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,30.493207931518555,43.33245817820231,37.55304177602133,17.04337501525879,9.814083298047384,29.86149994532268,31.84604199727376,45.26129182179769,33.59243030018277,10.463935930154545,21.99688063065211,14.230401970877448,24.71797847913372,12.058632545804029,31.354592489699524,16.537209422563915,31.74176885739521,14.451292434365396,1,0,-5.402486946900608,-10.602977637841578,Moderate+,-16.54870812098185,-15.917000134785976,2.0,34.285332997639976
2025-08-17 23:00:00+07:00,10.462416728337606,16.15458353360494,66.76475016276042,25.32824945449829,1912.3333333333333,24.2,91.0,0.0,1010.2,8.2,232.0,185.0,23,6,8,1,0,0,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,13.944499810536705,30.493207931518555,43.33245817820231,37.69787470499674,8.827791690826416,34.39808305104574,26.149749914805096,38.449249903361,30.001881771617462,12.307244772325175,22.60744661755032,13.76352817067009,23.95783266590701,11.996745614525798,31.14635985675785,16.66656447390512,31.43212071337082,14.54410296593542,0,1,-5.048424097670396,-6.461688179575121,Moderate+,2.2100837230682338,-18.2434995174408,0.8000000000000682,20.60499986012777
2025-08-18 00:00:00+07:00,11.963791529337565,17.99791653951009,65.64862314860027,25.391499678293865,2133.235422770182,24.2,92.0,0.0,1009.7,9.4,230.0,210.0,0,0,8,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16.15458353360494,13.944499810536705,30.493207931518555,38.53349939982096,7.298736055692037,24.74850018819173,30.25641695658366,34.49741586049398,26.57928462823232,12.315543220937863,23.499044991201828,13.007457865351872,23.67655834721194,12.05639015499596,30.89097443140216,16.774064564723677,31.20296100057938,14.624885647255027,0,2,-6.042203531053471,-7.2008177653183925,Moderate+,1.8433330059051516,-6.750583648681641,-0.2999999999999545,25.32820844650269
2025-08-18 01:00:00+07:00,10.215583364168802,15.44041657447815,63.67350006103516,25.445249875386555,1871.687479654948,24.1,92.0,0.1,1008.9,9.6,236.0,215.0,1,0,8,0,0,0,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,17.99791653951009,16.15458353360494,13.944499810536705,37.55304177602133,8.08270831902822,41.219041188557945,38.80783335367838,36.892541567484535,22.89384709464179,11.666356422038932,24.11218734582265,12.372624820041612,22.602448988291957,11.563824339577067,30.40415324850215,16.87817532264325,30.90501482012095,14.725512877516126,1,0,-5.368251873319167,-7.958760696528401,Moderate+,-2.5574999650319405,-25.7786246140798,-1.7000000000000457,31.216749986012776
2025-08-18 02:00:00+07:00,7.836416681607564,11.924874941507976,62.73991616566976,25.5103333791097,1491.8583272298176,24.0,92.0,0.0,1008.5,7.2,242.0,180.0,2,0,8,0,0,0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,15.44041657447815,17.99791653951009,16.15458353360494,43.33245817820231,9.006124893824259,30.66899998982748,38.27220821380615,37.13445790608724,17.65924988852607,6.6135442909195445,24.355416516462963,12.073742471676024,21.821443777945305,11.628130902068492,29.85525047199594,17.04445814836371,30.554881723390693,14.87426401740303,0,1,-3.3801952520584133,-6.357222668584274,Moderate+,-3.515541632970173,-18.744125048319503,-1.7000000000000457,47.35087505976359
2025-08-18 03:00:00+07:00,9.602736075719198,14.555361111958822,63.01266670227051,25.48033316930135,1761.5215250651042,23.9,93.0,0.0,1008.4,7.0,249.0,160.0,3,0,8,0,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,11.924874941507976,15.44041657447815,17.99791653951009,30.493207931518555,12.149249792099,22.482875029246014,32.72791655858358,48.15237522125244,15.002942085266112,2.063136449865538,24.55592579311795,11.870880959052592,21.491130698058345,11.720752229181045,29.476655566857925,17.180574994050477,30.088256527428275,14.841386985464304,0,2,-2.508575646817105,-6.535062985480412,Moderate+,2.6304861704508458,-7.927513917287191,-1.3000000000000682,35.428749879201256
2025-08-18 04:00:00+07:00,13.133333285649618,20.116416613260903,63.45745881398519,25.40483315785725,2331.514607747396,23.8,94.0,0.0,1008.4,7.1,264.0,160.0,4,0,8,0,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,14.555361111958822,11.924874941507976,15.44041657447815,13.944499810536705,17.04337501525879,30.06687498092652,59.04654121398926,47.36129220326742,16.031594885720143,2.827055791810483,24.812012592951454,11.72634880539434,21.076528266072277,11.579347656367954,28.66561130434275,16.666154559605282,29.709855477567075,14.741772995018344,0,3,-0.7421520892003388,-7.061105457114741,Moderate+,5.56105550130208,-9.950458367665618,-0.5,26.70641692479452
2025-08-18 05:00:00+07:00,18.190458456675213,27.4944167137146,63.471208254496254,25.414499759674072,3207.1979370117188,23.6,94.0,0.0,1008.4,7.3,261.0,160.0,5,0,8,0,0,0,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,20.116416613260903,14.555361111958822,11.924874941507976,16.15458353360494,37.69787470499674,35.63908306757609,81.58537515004475,40.88737519582113,17.92156708240509,5.475589664637656,23.96172442701128,11.05792101649844,20.737167167994716,11.248627020072146,27.538716336919205,14.72779159627671,29.5238421653156,14.683127615601409,0,4,-1.1419715947936866,-7.210124886344505,Moderate+,7.378000100453697,-8.144666353861489,-0.1000000000000227,32.15808375676473
2025-08-18 06:00:00+07:00,21.262986024220783,32.20673624674479,63.15704186757406,25.40101353327433,3902.011088053385,23.6,95.0,0.0,1008.5,5.8,256.0,135.0,6,0,8,0,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,27.4944167137146,20.116416613260903,14.555361111958822,17.99791653951009,38.53349939982096,26.87454160054525,62.33920764923096,44.42320887247721,20.28970370027754,8.004026654705596,23.43449416425493,10.433171409796072,20.95934194491969,11.426372997159367,26.910956516034076,13.827561890833962,29.354168934402644,14.578744309659037,0,5,-1.403146994478073,-5.627715212400779,Moderate+,4.71231953303019,5.33219464619954,0.1000000000000227,37.34883276621501
2025-08-18 07:00:00+07:00,24.53229173024496,37.377416133880615,63.27570819854736,25.46945826212565,4974.950052897136,24.7,93.0,0.0,1009.4,3.3,229.0,200.0,7,0,8,0,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,32.20673624674479,27.4944167137146,20.116416613260903,15.44041657447815,37.55304177602133,36.68299992879232,57.19083372751872,43.26550038655599,23.94587029351128,10.085546282541094,23.419858694076535,10.411666700693182,20.98827595346504,11.46872049353087,26.49817698283328,13.185232090705878,29.272389986448815,14.515989538694724,0,6,-2.1649947956686737,-2.490541614735148,Moderate+,5.170679887135826,0.6944162050882952,1.0,38.74254194895426
2025-08-18 08:00:00+07:00,24.517666657765705,37.19541676839193,61.7887913386027,25.90454149246216,4836.5708414713545,26.2,85.0,0.0,1010.2,3.2,180.0,255.0,8,0,8,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,37.377416133880615,32.20673624674479,27.4944167137146,11.924874941507976,43.33245817820231,21.68262513478597,56.24599933624268,38.16400051116944,28.15762726465861,9.308103898426218,22.90843857659233,9.451053880409209,21.63464227153196,11.937132404627588,26.10128984600306,12.54176283167485,29.2589374344658,14.508079923703823,0,7,-3.2,3.91886975727153e-16,Moderate+,-0.1819993654886857,15.51279163360596,1.8000000000000682,39.70733324686686
