datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-09-03T07:00:00Z,8.551666657129923,11.41658329963684,51.76237519582113,30.159833272298176,1569.370849609375,25,96,0,1007.4,4.6,312,125
2025-09-03T08:00:00Z,8.24441663424174,10.971333344777426,49.590624491373696,30.95870844523112,1532.8854166666667,26.2,91,0.4,1008.2,3.6,311,240
2025-09-03T09:00:00Z,9.598361094792685,13.081486066182457,49.13868077596029,31.009778022766117,1762.2708435058594,27.4,88,0.2,1008.8,3.2,304,565
2025-09-03T10:00:00Z,15.218014081319174,20.6353333791097,51.31272220611572,30.279388745625813,2703.1285298665366,28.5,81,0.2,1008.6,5.7,307,740
2025-09-03T11:00:00Z,19.569847106933597,27.7184583346049,54.200416247049965,29.728819529215496,3646.384033203125,30,72,0.1,1008.2,6.2,306,1035
2025-09-03T12:00:00Z,17.661610921223957,25.017430623372395,56.6185557047526,29.11525058746338,3130.52431233724,30.4,68,0.2,1006.7,6.1,326,1075
2025-09-03T13:00:00Z,24.028250058492024,34.73670816421509,57.86016718546549,29.05262502034505,4708.485371907552,30,68,0.9,1006.1,11.1,282,580
2025-09-03T14:00:00Z,25.95799986521403,38.00991662343343,61.49804210662842,28.46816682815552,5211.7666422526045,27.5,83,7.8,1005.5,5.8,214,255
2025-09-03T15:00:00Z,23.6349999109904,33.95766623814901,63.26204172770182,27.911667029062908,4499.8833414713545,27.2,84,0.6,1005.1,11.5,224,405
2025-09-03T16:00:00Z,20.43854157129924,29.523666858673096,64.5164581934611,27.56291675567627,3714.456258138021,28.1,82,0.7,1004.7,6.9,210,500
2025-09-03T17:00:00Z,13.10729161898295,18.66479182243347,65.19654083251953,27.309000333150227,2368.9937337239585,27.5,82,0.3,1005,9,247,485
2025-09-03T18:00:00Z,13.384583393732706,19.169999917348225,66.2015832265218,27.09316698710124,2368.6354166666665,25.8,91,0.4,1006,8.6,311,255
2025-09-03T19:00:00Z,15.551124970118204,23.17074966430664,66.11391639709473,26.96599992116292,2755.1895751953125,25.3,93,0,1006.2,4.9,343,115
2025-09-03T20:00:00Z,29.090805212656655,43.2261110941569,65.68224970499675,27.155208428700764,6344.193074544271,26,95,0,1006.6,4.1,331,90
2025-09-03T21:00:00Z,16.979541540145874,24.53516658147176,66.28287506103516,26.98483355840047,2989.827107747396,25.6,95,0,1007.6,3.6,330,95
2025-09-03T22:00:00Z,20.311208248138428,29.3420418103536,67.12429300944011,26.88387489318848,3715.18955485026,25.2,96,0,1008.1,2.5,291,60
2025-09-03T23:00:00Z,24.26587502161662,36.81341648101807,66.2307497660319,26.888749440511067,4762.420735677083,25,97,0,1008,3.1,324,70
2025-09-04T01:00:00Z,22.69558302561442,33.363041400909424,63.51574993133545,27.27175029118856,4283.202107747396,24.8,98,0,1007.2,4.4,218,75
2025-09-04T02:00:00Z,22.756138642628983,34.055763721466064,61.78216648101807,27.827916781107582,4321.212585449219,24.2,99,0,1006.5,2.7,247,60
2025-09-04T03:00:00Z,26.54712502161662,39.60511048634847,58.30765279134115,28.91925001144409,5393.7590738932295,24.1,99,0,1006.5,3.4,205,80
2025-09-04T04:00:00Z,19.51558359464009,27.454041322072342,55.224833170572914,29.53945843378703,3559.1104329427085,24,99,0,1006.5,2.1,165,50
2025-09-04T05:00:00Z,20.00137464205424,28.17645851771037,54.72058359781901,29.91949987411499,3641.53330485026,24,99,0.1,1006.8,3.6,207,85
2025-09-04T06:00:00Z,17.301888942718506,24.06418053309123,52.65791670481364,30.454652786254883,3149.7555135091147,23.9,99,0,1006.9,4.8,312,85
2025-09-04T07:00:00Z,15.991458415985107,22.089083194732662,49.6015837987264,31.14850028355916,2814.8999837239585,25,94,0.1,1007.5,5,257,145
2025-09-04T08:00:00Z,14.13295841217041,19.31929151217143,48.09437529246012,31.577041784922283,2496.7916666666665,27,88,0.3,1008.2,11,247,400
2025-09-04T09:00:00Z,19.968291838963825,28.58591651916504,48.48908265431722,31.679041544596355,3798.172912597656,28.3,84,0.1,1008.6,8,279,700
2025-09-04T10:00:00Z,26.18037509918213,37.72379159927368,49.22687530517578,31.53633324305217,5316.599955240886,29.5,77,0.2,1008.2,8,260,920
2025-09-04T11:00:00Z,28.225666522979736,42.17212454477946,55.12866655985514,30.360166708628338,6056.652058919271,30.6,71,0.1,1007.6,7.6,265,1145
2025-09-04T12:00:00Z,23.00895833969116,33.9777086575826,60.32320817311605,29.240833123524983,4380.187459309896,31,67,0,1006.6,6.3,273,1200
2025-09-04T13:00:00Z,13.759541630744934,19.47491677602132,59.47554143269857,28.725333213806152,2503.4916788736978,31.2,66,0.1,1005,6.1,265,1190
2025-09-04T14:00:00Z,11.572791655858358,16.389416615168255,58.90062522888184,28.55845848719279,2106.577087402344,30.7,69,0.2,1004.2,8.1,225,590
2025-09-04T15:00:00Z,8.090000112851461,11.374958515167236,59.4911257425944,28.38474957148234,1503.0145772298176,27.3,85,9.4,1004.1,3.3,234,290
2025-09-04T16:00:00Z,8.720166802406311,12.366958379745483,60.2477912902832,28.280916213989254,1600.1812540690105,27.1,82,2.6,1004.8,12.3,195,410
2025-09-04T17:00:00Z,9.480958223342896,13.080999930699669,60.81458377838135,28.14066712061564,1713.9500122070313,26.1,91,2.1,1004.9,6,205,215
2025-09-04T18:00:00Z,10.295125007629396,14.459749857584637,62.0203742980957,28.020374933878585,1876.2166646321612,26,91,0.1,1005.2,4.2,187,165
2025-09-04T19:00:00Z,11.493541717529297,15.73562502861023,62.94295851389567,27.90649954477946,2028.7437235514324,25.9,93,0,1006,4,185,140
2025-09-04T20:00:00Z,12.23591653505961,17.054583311080933,63.888916015625,27.797165870666504,2169.3833211263022,26,91,0,1006.4,6.8,191,180
2025-09-04T21:00:00Z,13.776708364486694,19.5582226117452,64.3268330891927,27.74209753672282,2408.9395548502603,25.9,92,0,1007.3,7.1,195,165
2025-09-04T22:00:00Z,18.3621248404185,26.717708428700764,64.67124938964844,27.53991683324178,3269.725016276041,25.8,93,0,1007.6,7.8,193,205
2025-09-04T23:00:00Z,17.075541734695435,24.648708661397297,64.92670822143555,27.481041431427,3051.402058919271,25.6,94,0,1007.8,8,214,290
2025-09-05T01:00:00Z,19.741124947865803,29.559166590372723,63.46466636657715,27.70562521616618,3518.235412597656,25.4,96,0,1006.8,8.2,209,320
2025-09-05T02:00:00Z,22.196569601694744,33.00972286860148,61.51008256276449,28.30912526448568,4099.749328613281,25.1,96,0,1006.8,6.2,232,295
2025-09-05T03:00:00Z,26.65820837020874,39.39804140726725,58.11054070790609,29.21416648228963,5448.7729085286455,24.9,97,0,1006.1,5.2,221,225
2025-09-05T04:00:00Z,33.44319454828898,45.48062515258789,53.476569175720215,30.333096981048584,7298.225036621094,24.5,98,0,1006,1.7,212,65
2025-09-05T05:00:00Z,17.828083356221516,24.130499998728435,50.17879168192545,30.9279580116272,3145.449991861979,24.6,98,0,1006.1,4.5,227,135
2025-09-05T06:00:00Z,14.429666837056478,19.51337496439616,48.9201250076294,31.41262515385945,2538.789591471354,24.9,97,0,1006.8,6.6,215,275
2025-09-05T07:00:00Z,14.36633324623108,19.58687504132589,46.956597010294594,32.05954154332479,2568.915273030599,25.6,94,0,1007.7,8.8,242,390
2025-09-05T08:00:00Z,13.321583271026611,19.150458176930744,43.63775030771891,32.866583824157715,2419.129170735677,27.6,85,0,1008.5,9.9,255,435
2025-09-05T09:00:00Z,20.02579164505005,28.161500136057537,45.69979190826416,32.334542433420815,3796.166646321615,29.4,76,0,1008.6,7.7,267,610
2025-09-05T10:00:00Z,30.40874989827474,45.18066628774008,51.340834299723305,31.51995833714803,6884.087524414063,30.5,72,0,1008.6,7,249,890
2025-09-05T11:00:00Z,24.320499738057453,35.75445810953776,52.97820822397868,30.70099973678589,5095.2104085286455,31.2,70,0.1,1008.2,5.4,264,1220
2025-09-05T12:00:00Z,16.18316650390625,23.114458401997883,54.34233252207438,29.95199998219808,2977.245839436849,31.7,67,0,1006.8,5.1,247,1230
2025-09-05T13:00:00Z,14.378291527430216,20.163874944051106,55.25016689300537,29.15954144795736,2580.074961344401,30,73,4,1005.7,9.8,218,375
2025-09-05T14:00:00Z,20.303666750590008,29.449222405751545,58.340305964152016,28.86149946848552,3662.1000162760415,26.8,87,10.9,1005.6,7.9,287,245
2025-09-05T15:00:00Z,17.86900003751119,26.227749903996784,59.95716698964437,28.8774995803833,3296.2583211263022,26.7,89,9.3,1005.3,5.9,128,265
2025-09-05T16:00:00Z,12.971458276112877,18.876000086466476,59.93566640218099,28.73870833714803,2304.187459309896,27.1,89,0.1,1005.1,6,221,415
2025-09-05T17:00:00Z,16.39816681543986,23.41863934199016,61.33177757263184,28.664722601572677,2855.784708658854,27.7,84,0.1,1005.1,6.8,192,425
2025-09-05T18:00:00Z,11.113791624704996,16.131625254948933,61.43091678619385,28.500666618347168,1998.579833984375,27,86,0.5,1006.2,8,207,365
2025-09-05T19:00:00Z,9.782124996185305,14.43958322207133,62.06170813242594,28.386249542236328,1765.0500183105469,26.3,91,0.2,1006.8,5.7,204,225
2025-09-05T20:00:00Z,11.190458297729492,16.61299999554952,63.139625231424965,28.181708653767902,2024.1145833333333,26.3,91,0,1007.1,3.1,216,125
2025-09-05T21:00:00Z,12.474124987920126,18.574499766031902,63.63812573750814,28.06891695658366,2201.316691080729,26.1,93,0,1007.6,4.5,194,80
2025-09-05T22:00:00Z,14.88854169845581,22.22479168574016,64.04058297475179,27.97841676076253,2623.327087402344,25.9,93,0,1008.2,4.2,170,70
2025-09-05T23:00:00Z,13.098416725794474,19.40862512588501,64.65375073750813,27.87033287684123,2334.531229654948,25.5,95,0.4,1008.5,4.6,126,65
2025-09-06T01:00:00Z,20.35887495676677,30.44775009155273,63.8185822168986,28.21445862452189,3647.606241861979,24.2,99,0.7,1007.9,4,183,55
2025-09-06T02:00:00Z,23.30095863342285,34.94191710154215,61.19495805104574,28.61099990208944,4433.591654459636,24.4,97,1.2,1007.3,3.5,125,50
2025-09-06T03:00:00Z,19.41512489318848,28.70620854695638,58.01462459564209,29.089666684468583,3566.387491861979,23.6,98,7.2,1007.4,4.8,34,60
2025-09-06T04:00:00Z,16.64270830154419,24.89475011825561,55.56608359018961,29.72816673914592,2927.8666788736978,23.8,98,0.2,1006.8,3.6,72,60
2025-09-06T05:00:00Z,17.836583296457928,25.97004143397013,53.58900006612142,30.37708282470703,3188.3833211263022,23.6,99,0.1,1007,3.5,21,65
2025-09-06T06:00:00Z,17.869625171025593,26.50600004196167,51.82733345031738,30.827250003814697,3367.5104166666665,23.7,99,0,1007.2,1.5,7,40
2025-09-06T07:00:00Z,11.848249991734823,16.99620858828227,48.72308349609375,31.457458178202312,2090.9520975748696,24.8,96,0,1008.1,0.4,117,80
2025-09-06T08:00:00Z,11.742972215016684,17.00220839182536,48.06448618570963,31.757527828216556,2105.7027791341147,26.1,89,0.1,1008.9,7.8,233,325
2025-09-06T09:00:00Z,15.176916599273682,22.28783353169759,48.843458811442055,31.40445852279663,2713.802083333333,27.1,85,0.1,1009.3,10.8,249,485
2025-09-06T10:00:00Z,22.604166666666668,33.23762448628744,51.47204113006592,30.869874477386475,4329.381266276042,28.5,78,0,1009,9.6,254,630
2025-09-06T11:00:00Z,24.356680234273277,36.39722220102946,52.0432497660319,30.482097148895264,4834.08544921875,29.6,73,0,1008.8,7.5,259,895
2025-09-06T12:00:00Z,18.3641250928243,26.511416912078857,60.21570777893066,28.855249881744385,3275.925048828125,30.8,68,0.1,1007.8,6.7,262,870
2025-09-06T13:00:00Z,25.19141658147176,37.110916455586754,62.15183353424072,28.26491657892863,5073.387512207031,31.9,63,0.1,1006.5,8.1,258,1025
2025-09-06T14:00:00Z,22.38116677602132,32.81458314259847,64.1308749516805,28.32562526067098,4152.8020426432295,31.8,65,0,1005.4,8.2,232,1225
2025-09-06T15:00:00Z,21.634291966756184,31.83654133478801,63.89537493387858,28.22529188791911,3939.4500122070313,29.6,76,0.9,1004.7,12.7,211,555
2025-09-06T16:00:00Z,24.121166706085205,35.86120891571045,63.99791781107584,28.27520815531413,4728.920776367188,29.8,75,0.1,1004.4,6.9,211,695
2025-09-06T17:00:00Z,20.63825035095215,31.13662481307984,65.19729232788086,28.12416664759318,3743.4603881835938,26.5,85,7.4,1006.3,9.8,263,320
2025-09-06T18:00:00Z,13.762583335240684,20.425625165303547,65.63604164123535,27.84849961598714,2431.2208455403647,25.6,92,0.3,1005.9,4.9,352,85
2025-09-06T19:00:00Z,13.15862504641215,18.959291617075603,65.66562398274739,27.66816695531209,2316.0958455403647,25.5,95,0.3,1006.8,2.2,90,35
2025-09-06T20:00:00Z,12.648625135421751,18.030750115712483,66.12700017293294,27.609125296274826,2230.7979024251304,26.4,91,0,1007.4,1.2,117,25
2025-09-06T21:00:00Z,10.436541636784872,14.587999979654947,66.3466256459554,27.56325022379557,1851.1291605631511,26.4,93,0,1008.2,2.4,107,40
2025-09-06T22:00:00Z,9.38058336575826,13.476874987284342,66.58037439982097,27.502666632334392,1692.593760172526,26.4,93,0,1008.7,2.5,135,65
2025-09-06T23:00:00Z,10.20420821507772,14.10841671625773,66.42154248555501,27.5,1825.25,26.1,92,0.1,1008.6,2.1,211,260
2025-09-07T01:00:00Z,15.010888735453287,21.373860994974773,65.7702210744222,27.73658386866252,2606.2791341145835,24.6,97,0.9,1008,3.8,225,70
2025-09-07T02:00:00Z,19.028055429458615,27.48555564880371,63.63365205128988,28.30205567677816,3374.7986450195313,24.8,98,0.1,1007,2.9,120,65
2025-09-07T03:00:00Z,21.65826384226481,31.20020818710327,59.85886160532633,29.08038918177287,3991.8673706054688,25,97,0.3,1006.9,0.8,27,15
2025-09-07T04:00:00Z,19.842999855677288,28.584499835968018,56.474500020345054,29.785833199818928,3598.206258138021,25.1,97,0.2,1007,4.7,176,130
2025-09-07T05:00:00Z,21.278583526611328,30.189541339874268,51.90150006612142,30.8406662940979,3998.03330485026,25,97,0.1,1007.2,4.4,171,175
2025-09-07T06:00:00Z,10.908875028292336,15.508249918619793,55.45437494913737,29.31770833333333,1972.53125,23.8,96,3.8,1008.2,8.1,331,115
2025-09-07T07:00:00Z,10.517083406448364,15.211333354314169,63.56791591644287,27.318166573842365,1889.156260172526,24,95,2.3,1008.6,2.8,230,180
2025-09-07T08:00:00Z,19.986083189646404,29.54812494913737,65.19708251953125,26.98687473932902,3611.652099609375,25.9,95,0,1008.9,4.5,97,90
2025-09-07T09:00:00Z,16.051708300908405,23.466249465942383,66.49662526448567,26.941458225250244,2873.270833333333,27.9,87,0,1009.2,3.8,149,540
2025-09-07T10:00:00Z,21.013875007629395,30.9893749554952,66.5287914276123,26.995083332061768,3930.310424804688,28.5,80,3.2,1009.5,14.6,237,645
2025-09-07T11:00:00Z,21.933958371480305,32.52575000127157,66.77874946594238,26.946791648864743,4065.806213378906,28.1,82,1.7,1009.1,3.8,199,535
2025-09-07T12:00:00Z,18.997875054677326,27.340750058492024,66.86337471008301,26.67162497838338,3342.006266276041,28.8,81,0.4,1008.4,7.6,184,780
2025-09-07T13:00:00Z,21.45716667175293,31.73899984359741,67.40995788574219,26.612625281016037,4055.9625244140634,28.4,81,1,1007.6,11.8,208,700
2025-09-07T14:00:00Z,12.107000033060707,17.324583212534588,65.3126672108968,26.392666339874268,2161.543741861979,25.8,90,15.8,1006.9,9.8,232,385
2025-09-07T15:00:00Z,12.664708375930786,18.20158338546753,65.4551232655843,26.309916019439697,2260.235412597656,26.2,89,0.7,1006.5,11.7,212,555
2025-09-07T16:00:00Z,12.206722259521484,17.529486338297527,65.42956797281902,26.296416123708088,2156.947224934896,25.8,92,3.2,1006.7,12.4,230,555
2025-09-07T17:00:00Z,14.591291904449465,20.69162495930989,65.3125,26.293999512990315,2618.8666788736978,25.4,93,0.8,1006.8,10.2,226,455
2025-09-07T18:00:00Z,13.54270831743876,18.642333269119263,64.49112383524577,26.186208566029865,2737.749989827474,24.9,96,0.8,1007.7,8.3,214,390
2025-09-07T19:00:00Z,5.027499993642171,7.149125059445699,64.65108299255371,26.00166654586792,1013.3666636149088,24.8,97,0.4,1008.2,6,213,265
2025-09-07T20:00:00Z,5.9500694672266645,8.450180570284525,65.0369021097819,25.960000038146973,1164.8180592854817,25,95,0.2,1009.4,8.8,203,300
2025-09-07T21:00:00Z,7.59654168287913,10.73954168955485,64.88108317057292,25.990833282470703,1408.9812316894531,25,95,0.1,1009.9,10,195,355
2025-09-07T22:00:00Z,9.994333267211914,14.215375185012816,64.90483220418294,25.997000058492024,1809.0583190917969,24.8,96,0.3,1010.3,7.4,194,270
2025-09-07T23:00:00Z,14.49091657002767,20.51437505086263,65.77333323160808,25.86995808283488,2546.758341471354,24.6,96,0.7,1010.2,4.6,198,150
2025-09-08T01:00:00Z,26.54769452412923,40.19095834096273,64.80844434102376,26.53172238667806,5511.65625,24.5,96,0.2,1009,5.4,178,125
2025-09-08T02:00:00Z,27.6868748664856,42.30937544504801,63.77012507120768,27.2443749109904,5881.239583333333,24.4,97,0.4,1008.4,4.6,167,130
2025-09-08T03:00:00Z,24.682791709899902,37.29862467447917,61.48966598510742,28.202916622161865,4827.083333333333,24.1,99,0.2,1007.9,2.8,153,75
2025-09-08T04:00:00Z,24.245625019073486,36.72033246358236,58.8282086054484,28.99258343378703,4691.9792073567705,24.3,98,0.1,1008,0.6,56,15
2025-09-08T05:00:00Z,24.13529173533122,35.976707776387535,53.86333338419596,29.930625120798748,4655.76249186198,24.2,99,0.1,1007.8,2.9,94,35
2025-09-08T06:00:00Z,23.05015246073405,35.91498597462972,62.62583414713541,28.274402459462483,4455.04931640625,24.4,99,0,1008.3,6.1,120,85
2025-09-08T07:00:00Z,20.683083375295,31.65349992116292,66.5694580078125,26.940083344777424,3841.749979654948,25.4,96,0,1009.2,4.9,129,195
2025-09-08T08:00:00Z,23.13283363978068,34.625,66.8002077738444,26.59287532170613,4443.510416666667,26.9,88,0,1009.4,2.7,172,400
2025-09-08T09:00:00Z,28.595305283864334,43.083361307779946,66.82580502827962,26.6858336130778,6237.417399088542,28.8,77,0,1010.3,10.2,208,690
2025-09-08T10:00:00Z,17.38333336512248,25.87345822652181,69.05133374532063,26.009750207265217,3174.8937174479165,29.9,72,0.1,1010.1,10.7,210,890
2025-09-08T11:00:00Z,17.72542362742954,26.17354846000671,68.909396065606,25.97534728050232,3220.7437201605903,29.383333333333333,74.66666666666667,0.3,1009.6166666666668,10.65,211.16666666666663,810.8333333333334
2025-09-08T12:00:00Z,18.0675138897366,26.47363869349162,68.76745838589139,25.940944353739415,3266.5937228732637,28.866666666666667,77.33333333333333,0.5,1009.1333333333332,10.6,212.33333333333337,731.6666666666667
2025-09-08T13:00:00Z,18.409604152043663,26.773728926976524,68.62552070617676,25.90654142697652,3312.4437255859375,28.35,80,0.7,1008.65,10.55,213.5,652.5
2025-09-08T14:00:00Z,18.751694414350723,27.073819160461422,68.48358302646213,25.872138500213623,3358.2937282986113,27.833333333333332,82.66666666666667,0.8999999999999999,1008.1666666666669,10.5,214.66666666666663,573.3333333333334
2025-09-08T15:00:00Z,19.093784676657783,27.37390939394633,68.34164534674751,25.83773557345072,3404.1437310112847,27.316666666666663,85.33333333333333,1.1,1007.6833333333334,10.45,215.83333333333337,494.16666666666663
2025-09-08T16:00:00Z,19.435874938964844,27.673999627431236,68.19970766703288,25.803332646687824,3449.9937337239585,26.8,88,1.3,1007.2,10.4,217,415
2025-09-08T17:00:00Z,16.939833561579388,23.127041816711422,68.9606253306071,25.648500601450603,2979.4333699544272,26.1,91,0.5,1007.2,5.8,182,335
2025-09-08T18:00:00Z,13.631041685740152,18.85041666030884,68.60999870300293,25.64145851135254,2448.370808919271,25.9,93,0.2,1007.9,4.7,140,270
2025-09-08T19:00:00Z,12.90904180208842,17.83104149500529,68.45825068155925,25.65945863723755,2314.543741861979,25.6,95,0,1008.9,3,107,90
2025-09-08T20:00:00Z,14.039680480957031,19.606736024220783,69.02742958068848,25.6717365582784,2506.36806233724,25.5,96,0.4,1009.7,4.2,126,110
2025-09-08T21:00:00Z,20.275999943415325,28.843499819437664,69.40045738220215,25.653542041778564,3753.860412597656,25.3,97,0.2,1010.7,4.9,123,100
2025-09-08T22:00:00Z,26.13074986139933,38.477332750956215,69.1146666208903,25.72370862960815,5354.3437906901045,25.2,96,0.1,1011.2,3.6,139,85
2025-09-08T23:00:00Z,30.33179171880086,45.50129191080729,68.7669169108073,25.738000233968098,6879.91874186198,25.3,96,0,1011.1,4.9,163,100
2025-09-09T01:00:00Z,29.03166691462199,43.7257506052653,66.76774915059407,26.32408316930135,6323.64794921875,25,96,0,1010.2,6.2,158,155
2025-09-09T02:00:00Z,20.20466653505961,29.868028163909912,63.66486167907715,27.119972229003903,3705.976359049479,24.9,97,0,1009.9,4.8,153,130
2025-09-09T03:00:00Z,20.927250067392983,30.873249848683677,60.12608273824056,28.13220834732056,3808.485392252604,24.6,98,0,1009.8,3.1,170,80
