datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-12-05T19:00:00Z,21.56349999109904,31.850499852498373,52.92016677856446,27.197667121887207,3962.091666666667,27,84,0.3,1011.3,6.9,189,135
2025-12-05T20:00:00Z,20.96716667811076,30.930333423614503,53.80083332061768,26.99750000635784,3783.316666666667,26.4,88,0.2,1012.2,5,201,110
2025-12-05T21:00:00Z,22.975,34.546666940053306,56.025000000000006,26.947833188374837,4374.683333333333,26,90,0.2,1012.7,5.1,198,180
2025-12-05T22:00:00Z,25.191333325703937,37.87283299763998,57.6503334681193,27.00233332316081,5055.35,25.4,93,0,1012.6,3.5,261,105
2025-12-05T23:00:00Z,27.458666674296055,40.52783330281575,59.22233327229818,26.87049964269002,5682.3,24.9,95,0,1012.4,5.5,293,130
2025-12-06T01:00:00Z,31.78349997202555,47.188500277201335,55.719166628519694,27.134666856129964,7454.108333333334,24,97,0,1011.9,5.2,290,75
2025-12-06T02:00:00Z,22.484583346048996,32.75687500635783,49.8627493540446,27.66808307170868,4358.866666666667,23.8,97,0,1011.2,5.2,301,70
2025-12-06T03:00:00Z,16.77766666412354,24.663999970753988,48.17833334604899,28.234333324432377,2959.3000000000006,23.1,93,0,1010.9,4.4,325,70
2025-12-06T04:00:00Z,21.705333328247068,32.46900014877319,44.6021666208903,30.274166552225747,4033.991666666667,22.6,90,0,1011.3,4,352,85
2025-12-06T05:00:00Z,27.164000002543133,41.06149978637696,44.32100016276041,30.056499640146896,5705.533333333333,22.2,89,0,1011.8,2.6,344,60
2025-12-06T06:00:00Z,30.76083345413208,46.39733327229818,44.45616677602133,30.22816673914592,6957.3499999999995,21.9,89,0,1012.1,3.8,349,60
2025-12-06T07:00:00Z,30.824333286285395,46.28966623942057,43.07850011189779,31.063500086466476,6976.441666666667,23.5,86,0,1012.5,2.4,351,70
2025-12-06T08:00:00Z,30.919166660308832,46.513833363850914,42.42416667938233,31.17149972915649,7004.333333333333,25.4,79,0,1013.5,1,22,160
2025-12-06T09:00:00Z,33.38866653442383,50.24466654459636,43.027166811625165,30.76383307774861,7903.858333333333,27,75,0,1013.6,0.5,270,575
2025-12-06T10:00:00Z,35.072166728973386,53.34733327229818,43.954000091552736,30.49050000508626,8603.25,28.2,71,0,1013.3,1.1,261,930
2025-12-06T11:00:00Z,36.60316645304362,55.12783330281575,46.47733345031738,30.020166556040447,9091.866666666669,28.4,69,0.1,1013,1.1,252,965
2025-12-06T12:00:00Z,24.33316667874654,36.65258315404257,51.46754174232483,29.447791608174644,4864.5875000000005,29.3,66,0.1,1011.8,0.8,45,860
2025-12-06T13:00:00Z,18.746333312988284,27.62216663360596,52.58883361816407,28.97616656621297,3422.675,30.2,59,0.1,1010.5,4.3,5,1305
2025-12-06T14:00:00Z,17.184416659673055,25.73320833047231,53.27316664059958,28.703000068664547,2995.71875,30.8,57,0,1009.5,3.7,14,1420
2025-12-06T15:00:00Z,17.689166673024495,26.594333362579345,53.34733346303304,28.560333379109707,3104.183333333333,30.6,56,0,1009.4,4.8,13,1290
2025-12-06T16:00:00Z,19.88525001207988,30.05320848623911,54.82491661707561,28.34304152329763,3520.0729166666674,29.8,59,0,1009.4,5.4,354,1155
2025-12-06T17:00:00Z,20.638250017166136,31.11812496980032,54.02949989636739,28.222791981697085,3703.535416666667,29.2,61,0,1009.7,1.7,347,30
2025-12-06T18:00:00Z,22.64862500031789,34.02516651948293,54.84362510045369,28.003875041008,4266.28125,27.4,74,0,1010,5,195,90
2025-12-06T19:00:00Z,22.83358333905538,34.31662502288818,54.67333323160808,27.74474987983704,4296.504166666667,26.2,84,0,1010.9,9.9,189,175
2025-12-06T20:00:00Z,22.855499998728437,34.53050009409586,55.39449984232585,27.46316658655802,4300.075,25.5,86,0,1012.1,7.6,175,155
2025-12-06T21:00:00Z,38.33879156112671,59.067583592732746,58.384166495005296,27.373541315396626,9418.754166666668,25.3,87,0,1012.4,6.5,167,195
2025-12-06T22:00:00Z,35.91916681925456,54.86900024414063,57.90783309936523,27.192166773478192,8953.808333333334,24.9,91,0,1012.5,1.7,131,110
2025-12-06T23:00:00Z,36.094333426157625,54.36416651407878,55.77333323160807,26.9920000076294,8910.616666666667,24.3,93,0,1012.4,2.9,349,35
2025-12-07T01:00:00Z,23.39120833873749,35.36470823287964,49.33362488746644,26.76462505658468,4490.170833333333,23.9,98,0,1011.6,4,260,40
2025-12-07T02:00:00Z,25.98066663742065,39.43600006103515,48.4126667658488,27.29033342997233,5254.308333333333,23.6,98,0,1011.3,5.9,313,80
2025-12-07T03:00:00Z,27.782999992370605,42.42716700236003,48.89383347829183,27.997499974568683,5846.25,23.1,97,0,1010.9,6.5,316,145
2025-12-07T04:00:00Z,28.363458387056983,43.264666620890296,44.786458237965896,29.857333326339724,6082.8375000000005,22.2,91,0,1011.1,5.8,326,135
2025-12-07T05:00:00Z,30.69666678110758,46.2581667582194,44.03166707356772,30.05366665522257,6958.841666666666,21.5,88,0,1011.4,5.5,341,120
2025-12-07T06:00:00Z,33.26966667175293,49.519833119710285,42.43950017293295,30.226999950408945,7546.783333333334,21,88,0,1011.8,3.9,347,90
2025-12-07T07:00:00Z,26.85516672134399,40.134166208903,36.84683348337809,32.751166852315265,5586.375,22.3,83,0,1012.4,3.8,17,90
2025-12-07T08:00:00Z,27.335833422342933,40.952500152587895,36.456833394368495,32.96199995676677,5747.258333333332,24.3,76,0,1013.3,1.4,360,140
2025-12-07T09:00:00Z,28.08316659927368,42.43066660563151,39.85266679128011,31.27483336130777,5981.141666666666,26.4,69,0,1013.7,1.2,297,390
2025-12-07T10:00:00Z,34.50833333333333,52.81350021362304,43.702999941507976,30.71799996693929,8547.758333333333,27.8,68,0,1013.2,1.6,270,765
2025-12-07T11:00:00Z,27.51383333206177,41.833166758219406,47.72150007883709,29.935833231608072,5709.416666666665,29.2,62,0,1012.4,2.1,345,1120
2025-12-07T12:00:00Z,23.6350416580836,35.88400008678437,49.93195856412252,29.052416570981347,4540.520833333333,30,57,0,1011.3,1.7,13,1255
2025-12-07T13:00:00Z,20.57025000254313,30.74916663169861,50.15900004704793,28.61187524000804,3640.575,30.5,53,0,1010.5,2.9,338,1530
2025-12-07T14:00:00Z,19.96950000127157,30.21116669972737,51.44550018310547,28.390333080291757,3506.4666666666667,31.1,50,0,1009.4,4.1,360,1655
2025-12-07T15:00:00Z,20.088666661580405,30.66750005086263,54.32133318583171,28.138833554585773,3584.8583333333336,31,49,0,1008.9,6.6,13,1700
2025-12-07T16:00:00Z,20.7306666692098,31.4564998626709,54.29749978383382,27.982333278656004,3742.3333333333326,30.4,50,0,1009.1,9.6,20,1640
2025-12-07T17:00:00Z,20.535833326975503,31.228333314259853,51.1083335240682,27.688166586558022,3727.941666666668,28.8,60,0,1009.4,8.6,352,480
2025-12-07T18:00:00Z,16.13599999745687,23.64649998346965,41.640000152587895,27.12616688410441,2774.1000000000004,27.2,69,0,1010,8.7,315,195
2025-12-07T19:00:00Z,16.474999999999998,24.205833339691164,41.72816658020019,26.69333324432373,2842.3000000000006,26.5,81,0,1010.9,2.1,255,25
2025-12-07T20:00:00Z,18.57250000635783,27.73883330027262,42.86533349355062,26.13200003306071,3243.175,25.9,83,0.1,1011.8,9.3,153,210
2025-12-07T21:00:00Z,20.13290908119896,30.400181787664245,43.360545418479234,25.940363485162905,3603.3727272727274,25.4,81,0,1011.9,8.1,137,285
2025-12-07T22:00:00Z,21.581000010172527,32.65283314387004,44.4191666285197,25.489333248138436,4013.5750000000007,24.7,86,0.2,1012.1,6.3,15,190
2025-12-07T23:00:00Z,26.04133332570393,39.54933369954426,45.94183349609375,25.265333398183184,5279.133333333333,24.2,90,0.1,1011.9,3.3,354,55
2025-12-08T01:00:00Z,28.658166631062823,43.325,46.91633358001709,25.375666745503747,6262.983333333334,23,78,0,1011.4,9.3,8,420
2025-12-08T02:00:00Z,31.79066673119863,48.91254202524821,46.32391649881998,26.18341680367788,7274.989583333333,22,69,0,1011,11.3,353,370
2025-12-08T03:00:00Z,31.247999954223637,48.18649978637695,45.58016656239827,27.20933332443237,7166.0250000000005,21.1,71,0,1010.6,11.2,354,370
2025-12-08T04:00:00Z,27.493791667620343,41.80433324178059,43.00887502034505,29.27137494881947,5779.858333333333,20.5,76,0,1010.5,9.9,3,315
2025-12-08T05:00:00Z,24.480166657765707,37.46416651407878,43.03349984486897,29.7228333791097,4812.5250000000005,20.2,79,0,1010.8,10.1,10,275
2025-12-08T06:00:00Z,25.558333333333337,38.65533348719279,41.729500198364256,29.80516621271769,5192.116666666668,20.1,81,0,1011.5,8,25,230
2025-12-08T07:00:00Z,27.441666666666663,41.336832936604814,38.47433319091797,31.03466653823852,5770.033333333333,21.1,79,0,1012.6,8.3,16,200
2025-12-08T08:00:00Z,21.07799997329712,31.64149986902873,35.11783320109049,31.423166688283285,3884.725,23.5,70,0,1013.5,8.1,29,300
2025-12-08T09:00:00Z,18.3386666615804,27.17499996821085,35.57250022888184,30.35000006357828,3259.0416666666674,25.6,64,0,1013.8,6.8,37,420
2025-12-08T10:00:00Z,21.27183335622152,32.012499968210854,36.389208205540974,29.96474983692169,3979.6083333333336,27.4,57,0,1013.9,4.8,59,835
2025-12-08T11:00:00Z,28.18866675694784,41.63900003433227,38.64883340199788,29.62316694259644,5943.441666666667,28.5,54,0,1013.3,3.4,65,1015
2025-12-08T12:00:00Z,58.23916651407877,86.99449996948242,44.13466682434082,29.291833368937173,14397.6,29.4,51,0,1012,3.7,51,1195
2025-12-08T13:00:00Z,26.66700013478597,39.18616660435995,43.558166885375975,28.947833538055416,5513.116666666668,30.5,45,0,1011.2,9.8,50,1810
2025-12-08T14:00:00Z,19.9613333384196,28.84983332951863,44.89199988047282,28.334500122070317,3556.625,30.2,46,0,1010.2,10.7,31,1720
2025-12-08T15:00:00Z,19.717000007629395,28.597166633605955,46.25083344777425,27.665166727701816,3466.425,30.4,45,0,1009.7,10,9,1740
2025-12-08T16:00:00Z,19.205999998612835,27.951818188754,47.48327296863902,27.356726906516336,3348.1545454545453,29.9,45,0,1009.4,8.5,316,1570
2025-12-08T17:00:00Z,19.553166675567628,28.385999997456867,48.70800018310548,26.998500029246017,3414.3,28.8,49,0,1009.7,6.9,275,190
2025-12-08T18:00:00Z,19.975333340962727,29.16116663614909,49.63566672007244,26.698000431060787,3509.225,27,58,0,1009.6,7.1,263,95
2025-12-08T19:00:00Z,18.00583333969116,26.46150000890097,50.39250011444093,26.63450028101603,3130.8500000000004,26.9,60,0,1010.4,5.8,275,70
2025-12-08T20:00:00Z,17.84683332443237,26.261500008900963,51.29133345286052,26.427499771118168,3115.9166666666665,26.6,64,0,1010.9,7.6,295,150
2025-12-08T21:00:00Z,21.644500001271567,32.02466678619385,52.211166826883954,26.29350001017253,3980.2916666666674,26,69,0,1011.2,7.8,316,350
2025-12-08T22:00:00Z,21.89099998474121,31.858333428700764,52.85833333333334,26.231166903177893,4086.783333333333,25.5,70,0,1011.1,7.9,1,465
2025-12-08T23:00:00Z,20.7028333346049,30.216666762034095,52.26883354187012,26.20283390680949,3748.5416666666665,25,70,0,1010.9,10.4,20,470
2025-12-09T01:00:00Z,27.32283331553141,41.17249984741211,52.17433350880941,26.612833245595297,5751.083333333332,23.5,77,0,1010.1,10,7,225
2025-12-09T02:00:00Z,31.91083335876465,48.38016688028972,50.85900033315023,27.37683327992757,7379.950000000001,23.2,75,0,1009.5,9.7,12,200
2025-12-09T03:00:00Z,41.43999977111817,63.41966616312663,49.12566672960917,28.250166638692217,10415.370833333332,22.6,77,0,1009.2,8.9,19,155
2025-12-09T04:00:00Z,35.13850015004476,53.86133321126302,45.5910000483195,29.59449987411499,8505.675,22.3,80,0,1009.4,7.6,28,125
2025-12-09T05:00:00Z,29.22966680526733,43.91399993896484,44.26099987030029,29.87150004704793,6376.608333333334,22,84,0,1009.9,6.3,27,95
2025-12-09T06:00:00Z,24.5842916727066,36.457916259765625,42.85874999364217,30.20341663360596,4793.4749999999995,21.7,87,0,1010.1,6.3,24,85
2025-12-09T07:00:00Z,20.80533332824708,30.436333274841303,38.80983346303304,31.20966663360596,3747.691666666666,22.8,81,0,1011,4.9,2,85
2025-12-09T08:00:00Z,19.200333340962725,27.30850003560385,39.1148333867391,30.68033320109049,3364.391666666668,25.2,70,0,1012.2,3.5,12,175
2025-12-09T09:00:00Z,17.158333333333335,24.619833342234298,39.95049978892008,30.28066670099894,2992.65,27.4,63,0,1012.5,3.2,360,615
2025-12-09T10:00:00Z,19.7721666653951,28.78049996693929,41.9800002415975,29.837833245595306,3553.5166666666664,29,57,0,1012.3,2.8,342,880
2025-12-09T11:00:00Z,23.100333309173585,34.12499984105428,43.04733339945475,29.607166957855224,4429.166666666667,29.8,55,0,1011.7,4.8,331,1050
2025-12-09T12:00:00Z,24.111333338419595,35.03283357620239,43.78683331807455,29.315333016713463,4715.075,31.2,48,0,1010.4,6.9,332,1335
2025-12-09T13:00:00Z,20.686500008900964,29.336333370208735,44.836166699727386,28.8275000890096,3765.4666666666662,31.2,45,0,1010.1,7.4,360,1475
2025-12-09T14:00:00Z,18.031166680653893,25.61899998982748,45.61133340199788,28.35050004323324,3113.575,31.6,44,0.1,1009.1,8.5,355,1535
2025-12-09T15:00:00Z,18.233583339055382,25.5519999663035,46.46283321380616,28.13841703732808,3165.45625,31.4,45,0,1008.8,10.9,351,1525
2025-12-09T16:00:00Z,15.776388883590698,22.376888884438404,47.27216664420234,27.758541735013328,2721.6131944444446,30.9,46,0,1008.9,10.5,353,1435
2025-12-09T17:00:00Z,16.208500003814695,23.09183333714803,48.14516665140789,27.46533323923747,2798.266666666667,30,49,0,1009.3,10.5,356,1315
2025-12-09T18:00:00Z,19.38833332061768,27.985833295186364,48.90083351135255,27.31266609827677,3393.2833333333333,28.7,56,0,1009.6,9.1,351,395
2025-12-09T19:00:00Z,20.72550001144409,30.50833333333333,49.31733328501383,27.28449961344401,3698.1166666666654,28.1,61,0,1010.2,10.3,356,495
2025-12-09T20:00:00Z,22.672500006357826,33.34416681925456,50.080833498636885,27.19200038909912,4218.608333333335,27.5,63,0,1010.9,10.3,359,555
2025-12-09T21:00:00Z,20.096666653951008,28.864333279927564,50.25149987538655,27.030666796366376,3514.625,27.2,63,0,1010.9,14.2,20,680
2025-12-09T22:00:00Z,17.13366667429606,24.57483332951864,50.47133337656657,26.86916650136311,2964.5,26.5,63,0,1010.9,12.9,23,605
2025-12-09T23:00:00Z,20.955833339691164,31.31366656621297,50.12933349609375,26.71850039164225,3849.841666666667,25.9,66,0,1010.8,9.6,16,475
2025-12-10T01:00:00Z,26.30850003560385,38.94199981689453,49.628166643778485,26.942833137512206,5326.3083333333325,25,70,0,1010.2,8.8,12,320
2025-12-10T02:00:00Z,26.2613333384196,39.0888333638509,49.18433329264323,27.39650007883708,5291.616666666667,24.8,72,0,1009.7,9,6,280
2025-12-10T03:00:00Z,23.186500008900957,34.54433329900106,47.917500368754055,28.117333380381268,4423.5,24.6,73,0,1009.4,8,8,280
2025-12-10T04:00:00Z,24.887458300590517,37.21670796871186,46.030041503906254,29.330708392461137,4912.216666666667,24.5,73,0,1009.2,8.1,360,320
2025-12-10T05:00:00Z,20.786166667938232,30.23600002924601,44.82116641998291,29.83583313624064,3739.341666666667,24.2,75,0,1009.5,9.7,359,360
2025-12-10T06:00:00Z,22.05445834000905,32.230499998728426,44.096749957402544,30.43204154173533,4092.845833333333,24,73,0,1009.8,9.9,356,380
2025-12-10T07:00:00Z,18.002833334604897,25.8136666615804,46.0425002415975,29.86983350118001,3126.8833333333337,24.6,73,0,1010.5,9.4,343,340
2025-12-10T08:00:00Z,18.13883333206177,26.575000031789145,46.423833465576166,30.08583313624064,3149.8416666666667,26.4,64,0,1011.2,9.4,352,475
2025-12-10T09:00:00Z,19.452666664123537,28.84716685612997,47.59266681671142,29.80983317693074,3554.65,27.9,61,0,1011.8,11.6,13,595
2025-12-10T10:00:00Z,25.930499998728436,38.58383321762086,50.45566654205322,29.49116675059001,5308.9000000000005,28.9,60,0,1011.2,12.8,19,650
2025-12-10T11:00:00Z,25.88849999109904,38.68633321126302,56.79083366394044,28.61783336003621,5250.608333333334,29.5,59,0,1010.6,11.6,19,710
2025-12-10T12:00:00Z,27.658500035603847,41.74499969482422,63.16450023651123,27.61249987284343,5831.825,29.8,59,0,1010,9.7,24,750
2025-12-10T13:00:00Z,26.822333335876465,40.31333363850912,63.33250007629393,27.39499969482422,5490.674999999999,31,54,0,1008.7,10.9,78,955
2025-12-10T14:00:00Z,26.811500008900964,40.019333394368495,62.00249996185303,27.42116651535034,5515.375,29.4,62,0.6,1008.3,13,104,715
2025-12-10T15:00:00Z,28.90549999872844,43.4413335164388,62.12500019073486,27.409999815622964,6206.9749999999995,26.3,80,2.7,1008.3,8.7,112,395
2025-12-10T16:00:00Z,32.930166943868,49.95016657511393,64.15933329264323,27.25033337275187,7808.825000000001,26.5,81,0.3,1008.3,1.7,108,290
2025-12-10T17:00:00Z,32.28933331171672,48.883499908447256,63.4373332977295,27.249000072479248,7575.233333333333,26.2,83,0.1,1008.4,5.8,2,330
2025-12-10T18:00:00Z,24.707999992370603,36.83866678873698,62.28449999491372,27.0870002746582,4838.175,25.4,87,0.8,1009.1,7.4,1,250
2025-12-10T19:00:00Z,20.18266665140788,29.86666660308838,62.55983333587647,26.941833305358884,3570.366666666667,24.5,99,5.9,1010.2,1,248,40
2025-12-10T20:00:00Z,20.79983332951864,31.16966648101807,62.80249983469645,26.83866637547811,3724.125,24,99,1.6,1010.8,5.2,316,110
2025-12-10T21:00:00Z,21.725,32.8589996655782,62.74300003051758,26.801832866668704,3976.283333333333,24.2,97,0.6,1010.7,1.8,217,15
2025-12-10T22:00:00Z,23.663833332061767,36.78683293660482,62.63116683959961,26.74466676712036,4547.675,24.2,96,0.5,1010.5,5.8,284,75
2025-12-10T23:00:00Z,26.21100002924601,40.40083287556966,62.662999852498366,26.78566614786784,5287.883333333332,24.1,96,0,1010.4,6.6,291,120
2025-12-11T01:00:00Z,32.3193333307902,51.46966654459636,61.43116671244303,27.12866675059001,7605.666666666668,24.1,98,0.1,1009.7,5.8,270,125
2025-12-11T02:00:00Z,35.08300011952718,57.333333333333336,59.638166936238605,27.676166693369552,8771.008333333333,23,100,6,1009.8,10.8,165,195
2025-12-11T03:00:00Z,32.12783327102661,52.20299987792968,56.81766656239827,28.43616682688395,7620.808333333333,23.3,97,1.8,1009.2,3.6,250,75
2025-12-11T04:00:00Z,22.86433334350586,35.48099981943766,52.11750030517579,29.52233311335246,4349.491666666667,23,99,0,1009.5,1.5,249,35
2025-12-11T05:00:00Z,24.416499996185305,37.635833485921225,50.00750013987224,30.08950023651123,4830.725,23.1,98,0,1010.1,3.8,278,80
2025-12-11T06:00:00Z,22.810999997456864,34.35516700744629,48.751500066121416,30.52599989573161,4304.391666666666,23,99,0,1010.4,3.9,304,115
2025-12-11T07:00:00Z,16.642000007629395,24.466499996185306,45.21866671244303,31.819666703542072,2918.516666666667,24.1,96,0,1011.1,1.5,277,80
2025-12-11T08:00:00Z,12.521999994913736,17.7693333307902,43.23633333841959,32.34766670862834,2216.85,24.9,92,0,1012,0.2,270,170
2025-12-11T09:00:00Z,18.78333333333333,27.386333243052164,47.37449989318847,30.95416676203409,3382.525,26.5,84,0,1011.9,4,100,450
2025-12-11T10:00:00Z,20.494666671752928,30.522833220163985,50.80383358001709,30.40416660308837,3729.691666666667,27.2,80,0,1011.6,5.6,94,845
2025-12-11T11:00:00Z,19.91599998474121,29.386166731516525,52.37633317311605,29.84866679509481,3565.1416666666664,28.9,72,0,1010.8,11,84,1160
2025-12-11T12:00:00Z,18.141333325703936,26.430333328247077,54.27316659291585,29.29299993515015,3165.4666666666667,30.1,66,0,1009.8,11.7,86,1310
2025-12-11T13:00:00Z,16.393083333969116,24.185791659355164,55.25616674423218,28.96033315658569,2867.51875,31.1,60,0,1009,14,98,1550
2025-12-11T14:00:00Z,12.333166662851973,18.34949998855591,56.34766642252605,28.604333496093748,2188.9166666666665,30.3,60,0,1008.1,14.5,107,1200
2025-12-11T15:00:00Z,13.26400000254313,19.394833342234293,56.95816713968912,28.402499612172445,2332.05,29.8,63,0,1007.8,11.1,121,995
2025-12-11T16:00:00Z,12.01966667175293,17.688833332061765,57.47916673024495,28.253166834513348,2150.175,29.3,66,0.1,1008.1,10.4,120,880
2025-12-11T17:00:00Z,11.455666669209798,16.791499996185305,57.69350007375082,28.102500184377035,2033.125,28.3,71,0,1008.5,8.1,137,625
2025-12-11T18:00:00Z,11.81150000890096,16.93933334350586,58.34816659291585,27.95583327611287,2098.875,27,78,0,1009,7.8,128,450
2025-12-11T19:00:00Z,8.1278333346049,11.886333338419597,57.604833412170414,27.75766652425129,1514.575,27.2,78,0,1009.5,10.5,125,440
2025-12-11T20:00:00Z,11.44783334732056,16.60533332824707,57.95850028991699,27.61100028355916,2027.633333333334,26.8,78,0,1010.4,8.8,123,490
2025-12-11T21:00:00Z,12.433166662851969,17.872833347320558,57.56666647593181,27.56500021616618,2208.4416666666666,26.4,76,0,1010.6,8.5,128,435
