datetime_local,target_pm25_h24,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2
2025-08-18 11:00:00+07:00,35.71999979019165,8,-0.8660254037844388,25.71162494023641,27.171124776204422,10,28.964367407891487,32.04503228929308,8.827791690826416,16.562166849772137,30.74845838546753,8.880509608701155,-3.1894747509531767,14.44099276191844,1009.9,-8.308865795825096,12.478467429787733,23.795373151699703,26.476414843565887,0,-0.9659258262890682,0,30.5,68.0,11.39249907992193,16.15458353360494,32.60787487030029
2025-08-18 12:00:00+07:00,30.78087488810221,8,-0.8660254037844388,18.527916590372723,25.71162494023641,11,28.8523112717602,29.765229013231068,7.298736055692037,14.802541732788086,26.59595839182536,8.84385222977443,-1.673848775930472,14.49084576466312,1009.0,-10.568265244367971,12.41574257982157,24.263255673978065,26.554026819765568,0,-1.0,0,31.4,64.0,10.905724339348858,17.99791653951009,27.171124776204422
2025-08-18 13:00:00+07:00,33.40579207738241,8,-0.8660254037844388,17.564625024795532,18.527916590372723,0,28.818422954943443,26.463097161716888,8.08270831902822,20.352583249409992,20.004583835601807,8.653729623200649,-2.112515728529184e-15,14.514661976711237,1008.5,-11.5,12.451839742553622,24.65833553671837,26.49594435675277,0,-0.9659258262890684,0,31.6,58.0,10.456569316302488,15.44041657447815,25.71162494023641
2025-08-18 14:00:00+07:00,30.32504177093506,8,-0.8660254037844388,13.96358331044515,17.564625024795532,0,28.631153858922143,22.59112491872576,9.006124893824259,47.56941636403402,27.44695822397868,8.385164778552666,-1.1330246557195571,14.619211072476682,1007.9,-12.950531075192693,12.183622940337234,24.86489630407757,25.795822834803,0,-0.8660254037844388,0,31.1,59.0,10.179216621626324,11.924874941507976,18.527916590372723
2025-08-18 15:00:00+07:00,23.054625193278,8,-0.8660254037844388,14.572458346684774,13.96358331044515,0,28.55478638245,19.58522216478984,12.149249792099,63.860541661580406,20.070916652679443,8.383160553248036,3.287001872802008,14.678797564729877,1006.8,-12.267257993871167,10.918597985358078,24.96586332718532,24.76898776574268,0,-0.7071067811865479,0,31.2,59.0,10.058914113805198,14.555361111958822,17.564625024795532
2025-08-18 16:00:00+07:00,32.44374958674113,8,-0.8660254037844388,17.309125185012817,14.572458346684774,0,28.49331011098845,17.9415555662579,17.04337501525879,53.25408363342285,21.73541673024496,8.580128113285056,2.292155945203476,14.716979240531275,1006.9,-12.999462339761148,10.12735196191053,24.976936250925064,24.02013446473413,0,-0.5000000000000004,0,31.4,58.0,10.04995608408908,20.116416613260903,13.96358331044515
2025-08-18 17:00:00+07:00,37.93804105122884,8,-0.8660254037844388,23.90674988428752,17.309125185012817,1,28.59557341811833,17.640743056933086,37.69787470499674,37.21016597747803,16.54379177093506,8.553164982114637,-12.20678938138064,14.658240734374978,1007.5,-6.219669846431788,9.938986139734148,24.40230605006218,23.74297996279266,0,-0.2588190451025206,0,28.9,75.0,9.678383409298716,27.4944167137146,14.572458346684774
2025-08-18 18:00:00+07:00,35.49504280090332,8,-0.8660254037844388,33.430750052134194,23.90674988428752,2,28.735583256240243,20.124548633893333,38.53349939982096,22.352500120798748,23.35004170735677,8.655650844355462,-7.543072246178589,14.655575035507727,1008.0,-4.532335059208477,10.034180486311463,24.189691493908565,23.973776836362152,0,-1.8369701987210292e-16,0,27.2,84.0,9.40668744869839,32.20673624674479,17.309125185012817
2025-08-18 19:00:00+07:00,44.3664166132609,8,-0.8660254037844388,44.95991738637289,33.430750052134194,3,28.97526671875406,24.690430694156223,37.55304177602133,23.625416437784832,27.70270808537801,9.841312025479311,-7.582427298433588,14.779040817895376,1008.8,-3.375914137529142,10.480984593514007,24.498311311006542,24.4182456061244,0,0.2588190451025203,0,26.8,88.0,9.968886217688208,37.377416133880615,23.90674988428752
2025-08-18 20:00:00+07:00,62.26037470499674,8,-0.8660254037844388,40.42562516530355,44.95991738637289,4,29.21322447447865,29.100771003299297,43.33245817820231,22.77554146448772,23.292666753133137,10.22471031777643,-7.208537989743128,14.824116826715972,1009.3,-5.047472639889207,10.728810286943627,24.37719326880244,24.78595568322473,0,0.5000000000000001,0,26.8,84.0,9.745259927295226,37.19541676839193,33.430750052134194
2025-08-18 21:00:00+07:00,61.66470909118652,8,-0.8660254037844388,33.165333112080894,40.42562516530355,5,29.31453812950188,32.199583464198646,30.493207931518555,26.01795864105225,25.870749950408936,10.259432727225256,-7.034300023848027,14.825878214967386,1009.9,-3.1318721516836616,10.795663296869572,24.488531817992527,24.934859318037827,0,0.7071067811865474,0,26.3,86.0,9.833041791686368,32.60787487030029,44.95991738637289
2025-08-18 22:00:00+07:00,49.93000062306722,8,-0.8660254037844388,34.285332997639976,33.165333112080894,6,29.348417171173622,35.02895143296984,13.944499810536705,29.86149994532268,31.84604199727376,10.54170955048521,-4.8338741480916285,14.834529026899824,1010.1,-3.020539806129267,10.857324342731154,25.33606653412183,25.02702250662777,0,0.8660254037844384,0,25.9,88.0,9.76106170782311,27.171124776204422,40.42562516530355
2025-08-18 23:00:00+07:00,50.49641672770182,8,-0.8660254037844388,20.60499986012777,34.285332997639976,7,29.27140675374755,34.47865976227654,16.15458353360494,34.39808305104574,26.149749914805096,10.677971332079276,-5.752478501329071,14.865727538885633,1009.9,-4.4943287698773045,10.786323199035936,25.521500547726955,24.739666606816986,0,0.965925826289068,0,25.6,89.0,9.620312734439796,25.71162494023641,33.165333112080894
2025-08-19 00:00:00+07:00,39.525208155314125,8,-0.8660254037844388,25.32820844650269,20.60499986012777,8,29.20295941332976,33.12823616133796,17.99791653951009,24.74850018819173,30.25641695658366,10.419227962748463,-6.841600689897065,14.872472429835868,1010.3,-3.950000000000001,10.786657839636176,25.82692937718497,24.751743862198463,1,1.0,0,25.4,92.0,9.486497856850637,18.527916590372723,34.285332997639976
2025-08-19 01:00:00+07:00,31.92683331171672,8,-0.8660254037844388,31.216749986012776,25.32820844650269,9,29.09752769988997,30.837708261277943,15.44041657447815,41.219041188557945,38.80783335367838,10.079626029968034,-8.066139304626185,14.830270897132834,1009.8,-3.761302529492224,10.555913478575295,26.484276602665584,24.543362795478767,1,0.9659258262890684,0,25.2,94.0,9.27983729599441,17.564625024795532,20.60499986012777
2025-08-19 02:00:00+07:00,30.980416615804035,8,-0.8660254037844388,47.35087505976359,31.216749986012776,10,29.223620294972704,31.99191657702129,11.924874941507976,30.66899998982748,38.27220821380615,10.522203365022245,-7.765136389962107,14.947507942134235,1009.4,-3.4572614661443017,11.02602831761393,27.96035994092624,24.89090185943577,1,0.8660254037844387,0,25.0,94.0,9.672463764742847,13.96358331044515,25.32820844650269
2025-08-19 03:00:00+07:00,25.47179142634074,8,-0.8660254037844388,35.428749879201256,47.35087505976359,11,29.261131868870173,32.36915270487467,14.555361111958822,22.482875029246014,32.72791655858358,9.294712729125523,-6.710401705727844,14.959809904850184,1009.2,-3.5679838771727703,11.12377288738514,28.83008447289467,25.1606075854765,1,0.7071067811865476,0,24.9,94.0,9.347702642280376,14.572458346684774,31.216749986012776
2025-08-19 04:00:00+07:00,24.100791931152344,8,-0.8660254037844388,26.70641692479452,35.428749879201256,12,28.811963475964685,31.106000026067097,20.116416613260903,30.06687498092652,59.04654121398926,8.25615517011855,-5.362307134053099,14.53230475045787,1009.2,-4.34231069824388,11.102792437118424,29.10466781920857,25.09059804264042,1,0.5000000000000001,0,24.6,94.0,9.175823573472824,17.309125185012817,47.35087505976359
2025-08-19 05:00:00+07:00,26.75516684850057,8,-0.8660254037844388,32.15808375676473,26.70641692479452,13,28.125473317724687,33.03151400883993,27.4944167137146,35.63908306757609,81.58537515004475,7.752064045668026,-5.177708763999664,13.101215817514992,1009.7,-3.761825614671828,11.043637205792464,29.298987279335662,25.018077223665188,1,0.2588190451025207,0,24.5,95.0,9.189611759759313,23.90674988428752,35.428749879201256
2025-08-19 06:00:00+07:00,31.424333254496258,8,-0.8660254037844388,37.34883276621501,32.15808375676473,14,27.778384777682803,35.03495139545865,32.20673624674479,26.87454160054525,62.33920764923096,7.819381518845476,-3.740566961760986,12.499233012283476,1009.9,-3.612223526386786,11.183694247079554,29.51324130098025,25.236291622949967,1,6.123233995736766e-17,0,24.4,95.0,9.319380162803418,33.430750052134194,26.70641692479452
2025-08-19 07:00:00+07:00,37.646291414896645,8,-0.8660254037844388,38.74254194895426,37.34883276621501,15,27.52215850298052,36.2892500559489,37.377416133880615,36.68299992879232,57.19083372751872,7.215735336608962,-2.8991378028648453,12.06950661835287,1010.5,-2.8991378028648445,11.23238961841424,29.570121543274983,25.27919874837001,1,-0.2588190451025206,0,25.6,92.0,9.373474526776135,44.95991738637289,32.15808375676473
2025-08-19 08:00:00+07:00,44.18577263571999,8,-0.8660254037844388,39.70733324686686,38.74254194895426,16,27.29245480729474,35.0153264204661,37.19541676839193,21.68262513478597,56.24599933624268,7.156370975286376,-3.6083246594477902,11.665769566052576,1010.9,-4.150902691225246,11.40949238705228,29.674784729878112,25.654713500705032,1,-0.4999999999999998,0,28.0,85.0,9.475785150134955,40.42562516530355,37.34883276621501
2025-08-19 09:00:00+07:00,42.80348448319869,8,-0.8660254037844388,37.06373596191406,39.70733324686686,0,27.410237600957903,35.28782410091824,32.60787487030029,14.991208473841349,28.583374818166096,7.227747132899405,-5.174070832642756,11.721663686204414,1010.9,-7.967370395481529,11.415370195141326,29.86044560869536,26.11455782337321,1,-0.7071067811865475,0,29.5,75.0,9.578844217101173,33.165333112080894,38.74254194895426
2025-08-19 10:00:00+07:00,32.884124755859375,8,-0.8660254037844388,39.13170846303304,37.06373596191406,0,27.64346850966966,37.358706023958,27.171124776204422,9.814083298047384,22.339083035786945,7.389192176384832,-5.047472639889208,11.786226791665602,1010.8,-7.208537989743126,11.308475275218225,30.35880326231321,26.72534168097708,1,-0.8660254037844387,0,30.5,70.0,9.742580499758736,34.285332997639976,39.70733324686686
2025-08-19 11:00:00+07:00,38.69798355102539,8,-0.8660254037844388,35.71999979019165,39.13170846303304,0,27.90954952273104,37.952358696195816,25.71162494023641,8.827791690826416,16.562166849772137,6.015672772209354,-2.873804179836754,11.748726425648348,1010.0,-6.162892951849221,11.0664827640367,30.77581888106134,27.285596016380524,1,-0.9659258262890682,0,31.2,68.0,9.749210968053342,20.60499986012777,37.06373596191406
2025-08-19 12:00:00+07:00,42.364583333333336,8,-0.8660254037844388,30.78087488810221,35.71999979019165,0,28.13147081655485,36.85769904984368,18.527916590372723,7.298736055692037,14.802541732788086,5.346932953960934,-3.2693856872009643,11.648138084990183,1009.0,-4.669166652447252,10.6762867014858,31.286358810133407,27.774807242055733,1,-1.0,0,32.1,63.0,9.3943019827048,25.32820844650269,39.13170846303304
2025-08-19 13:00:00+07:00,38.93962542215983,8,-0.8660254037844388,33.40579207738241,30.78087488810221,0,28.31276538361002,35.96824073791504,17.564625024795532,8.08270831902822,20.352583249409992,5.20640089836153,1.9959522318504903,11.626922665341413,1008.5,-9.390216967044534,10.301595899992986,31.946407437324524,28.302371487021446,1,-0.9659258262890684,0,29.0,74.0,8.933490974500943,31.216749986012776,35.71999979019165
2025-08-19 14:00:00+07:00,36.496500651041664,8,-0.8660254037844388,30.32504177093506,33.40579207738241,0,28.07326018092809,34.40452549192641,13.96358331044515,9.006124893824259,47.56941636403402,4.064960156386989,3.068598027523542,11.40006116188126,1007.5,-6.2915583240941695,9.903849092044652,32.62813487317827,28.74651558862792,1,-0.8660254037844388,0,30.2,70.0,8.085574408158754,47.35087505976359,30.78087488810221
2025-08-19 15:00:00+07:00,37.11099942525228,8,-0.8660254037844388,23.054625193278,30.32504177093506,0,27.50651134109056,32.069673697153725,14.572458346684774,12.149249792099,63.860541661580406,5.259902577445435,-2.024559489094788,10.58073554025231,1007.4,-8.769330583067116,9.636481431092774,32.98155849178632,28.973710909485817,1,-0.7071067811865479,0,30.5,68.0,7.420027673065333,35.428749879201256,33.40579207738241
2025-08-19 16:00:00+07:00,40.09654140472412,8,-0.8660254037844388,32.44374958674113,23.054625193278,0,27.21747892377553,30.955013884438404,17.309125185012817,17.04337501525879,53.25408363342285,4.810037368366523,-4.292346040288961,10.14265394753212,1006.8,-6.86918957886705,9.48601498697983,33.61216784185834,29.294552046391697,1,-0.5000000000000004,0,29.2,75.0,6.631370382323466,26.70641692479452,30.32504177093506
2025-08-19 17:00:00+07:00,72.87383302052815,8,-0.8660254037844388,37.93804105122884,32.44374958674113,1,27.227588299799848,31.324687427944607,23.90674988428752,37.69787470499674,37.21016597747803,4.8805670902169895,-1.336061769216632,10.153111481367992,1007.6,-9.506573459919077,9.490603913780795,34.196804973814224,29.299555511938205,1,-0.2588190451025206,0,28.8,76.0,6.351109146066538,32.15808375676473,23.054625193278
2025-08-19 18:00:00+07:00,65.66675059000652,8,-0.8660254037844388,35.49504280090332,37.93804105122884,2,27.4101236148013,32.110382080078125,33.430750052134194,38.53349939982096,22.352500120798748,4.815889945235957,-1.7835475811457462,10.182329423347888,1007.9,-1.6059134552612595,9.437689775019017,34.2828171716796,29.236254332794086,1,-1.8369701987210292e-16,0,28.0,83.0,6.354260935429376,37.34883276621501,32.44374958674113
2025-08-19 19:00:00+07:00,53.92437553405762,8,-0.8660254037844388,44.3664166132609,35.49504280090332,3,27.698193061682915,33.93715283605787,44.95991738637289,37.55304177602133,23.625416437784832,5.49389424791569,-1.969615506024416,10.365493351528617,1008.3,-0.3472963553338609,9.615009521096532,34.258087972799935,29.37819964190324,1,0.2588190451025203,0,27.3,88.0,6.311915470042248,38.74254194895426,37.93804105122884
2025-08-19 20:00:00+07:00,61.14433352152506,8,-0.8660254037844388,62.26037470499674,44.3664166132609,4,28.24659352335665,39.25970832506816,40.42562516530355,43.33245817820231,22.77554146448772,9.595110874202224,-5.270994366312133,11.118531366616793,1009.0,-3.971979152803519,10.54284814595529,35.16786920362049,29.77253123621146,1,0.5000000000000001,0,27.8,85.0,8.450755228978402,39.70733324686686,35.49504280090332
2025-08-19 21:00:00+07:00,38.022583961486816,8,-0.8660254037844388,61.66470909118652,62.26037470499674,5,28.74168727960852,45.69472230805291,33.165333112080894,30.493207931518555,26.01795864105225,11.980657429174158,-5.362307134053099,11.791199077331129,1009.4,-4.34231069824388,11.504371116873834,36.355343202749886,30.421937510371208,1,0.7071067811865474,0,27.2,86.0,10.014730836829369,37.06373596191406,44.3664166132609
2025-08-19 22:00:00+07:00,25.718583345413208,8,-0.8660254037844388,49.93000062306722,61.66470909118652,0,29.020416455688306,48.609097480773926,34.285332997639976,13.944499810536705,29.86149994532268,12.399312436682736,-4.528257481336633,12.05234804932353,1009.9,-3.9363541739430414,11.5800235117281,37.00720435380936,31.171635443965595,1,0.8660254037844384,0,26.9,88.0,10.376749525970396,39.13170846303304,62.26037470499674
2025-08-19 23:00:00+07:00,28.0360000928243,8,-0.8660254037844388,50.49641672770182,49.93000062306722,1,29.24400442341964,50.70216009351942,20.60499986012777,16.15458353360494,34.39808305104574,12.689560721435049,-5.430978635369399,12.300289435851669,1009.8,-2.305313658086714,11.692807104496648,38.25268005662494,31.887090302175945,1,0.965925826289068,0,26.5,90.0,10.112985435122225,35.71999979019165,61.66470909118652
2025-08-20 00:00:00+07:00,30.97600078582764,8,-0.8660254037844388,39.525208155314125,50.49641672770182,2,29.44923647851856,51.37385431925456,25.32820844650269,17.99791653951009,24.74850018819173,12.29342857186237,-5.739159353583025,12.34741033024854,1009.6,-3.0515651581082905,11.560846163850815,38.84422171115875,32.33557554417187,2,1.0,0,26.2,91.0,9.732165754134494,30.78087488810221,49.93000062306722
2025-08-20 01:00:00+07:00,33.74479087193807,8,-0.8660254037844388,31.92683331171672,39.525208155314125,3,29.320178035784654,49.30059043566386,31.216749986012776,15.44041657447815,41.219041188557945,12.391622735450106,-5.886166765140796,12.27098227044265,1009.3,-3.970269614642301,11.289947366582172,38.873808516396416,32.679042559531005,2,0.9659258262890684,0,26.0,91.0,9.709021095085124,33.40579207738241,50.49641672770182
2025-08-20 02:00:00+07:00,28.973333199818928,8,-0.8660254037844388,30.980416615804035,31.92683331171672,4,29.32450326670099,44.08726408746508,47.35087505976359,11.924874941507976,30.66899998982748,12.338652473114491,-5.362307134053099,12.271519266180984,1008.8,-4.34231069824388,10.871925420965942,38.19170608123144,33.076033011078835,2,0.8660254037844387,0,25.7,91.0,9.662513250605327,30.32504177093506,39.525208155314125
2025-08-20 03:00:00+07:00,22.45158338546753,8,-0.8660254037844388,25.47179142634074,30.980416615804035,5,29.366015994438424,38.055111143324105,35.428749879201256,14.555361111958822,22.482875029246014,12.022750519691908,-5.0159053651246746,12.253090771702652,1008.4,-3.644268564213333,10.58669212527392,37.77683281236225,33.30345864262846,2,0.7071067811865476,0,25.4,92.0,9.99436180025011,23.054625193278,31.92683331171672
