datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-11-14 11:00:00+07:00,1.6814868661335352,0.5712512045640126,0.6719843863077816,0.6434282728243867,-0.24053581648934988,0.6008058408508838,1.483717523601621,0.9781023441017362,-1.1692192268140773,-0.1713747270389706,1.676192361079434,2.243513493093086,0.988853065911862,0.9566410993906053,0.09634444013237932,1.164046353354935,1.3472193132066146,0.9315307310420328,0.5000489576908811,-1.3659900863383938,0.8185768303652899,0.7294617920047431,-1.6407915351824758,1.2736882491187098,0.33960272987267076,0.9620624608598163,3.816198352586673
2025-11-14 12:00:00+07:00,1.6814868661335352,0.5712512045640126,0.6521734560978475,0.6719854187166954,-0.2165311242340103,0.6101935510240442,1.2022288468345401,0.9025479586896866,-1.0358867400349547,0.17273600836270092,1.6574441075282496,2.168342073304711,0.9879881297478712,0.5306649619471919,-0.16383819892147036,1.1423180421345869,1.3352868858583817,0.963871467025745,0.5000489576908811,-1.4141749763298248,0.8185768303652899,1.0097663519885332,-1.965626681471257,1.278719943364424,0.4155775957750003,0.643274804574319,3.680931284264762
2025-11-14 13:00:00+07:00,1.6814868661335352,0.5712512045640126,0.5894550891116187,0.6521745220024064,-0.1925264319786707,0.6130118776093939,0.8570887472902258,0.8436460514683345,-0.6651449875252231,0.4475406311696262,1.6352819958410973,1.8739656605660262,0.9879591129284679,0.5921948484667724,-0.5724119251675464,1.1255346309536851,1.3234746858057038,0.9891860568205008,0.5000489576908811,-1.365990086338394,0.8185768303652899,0.8471204961954703,-1.6768843292145628,1.284330441274551,0.32987139058169845,0.6718336837088035,3.918015011953794
2025-11-14 14:00:00+07:00,1.6814868661335352,0.5712512045640126,0.5247694149072017,0.5894562610582537,-0.16852173972333112,0.6076693395054464,0.7137740488257303,0.7830121040811611,-0.5133227213312133,0.759744536801442,1.6598266249475677,1.4906124455381542,0.9873574552246728,0.6537247349863529,-0.8447407785158126,1.1109163177122827,1.311784495241733,1.0102970111347338,0.5000489576908811,-1.2247191369877222,0.8185768303652899,0.6844746404024084,-1.3881419769578682,1.2904846120468567,0.8361635083790517,0.6520215845955825,3.908734273190189
2025-11-14 15:00:00+07:00,1.6814868661335352,0.5712512045640126,0.4579890073666516,0.5247706962221687,-0.14451704746799152,0.5958533935532809,0.6158145793303945,0.6902429747941263,-0.37192245570952365,0.965429297141535,1.6091472773633222,1.075485052750309,0.984979549441776,0.7152546215059333,-0.9712309269467109,1.0987438334205881,1.301624819785406,1.0272924835961679,0.5000489576908811,-0.9999895100147755,0.8185768303652899,0.5218287846093431,-1.0993996247011735,1.2965204998808395,2.292703039633572,0.5892995170408013,3.790107692977487
2025-11-14 16:00:00+07:00,1.6814868661335352,0.5712512045640126,0.38897364436937965,0.45799040159165405,-0.12051235521265193,0.5904040764094353,0.5694714697506815,0.8862586417859478,-0.23960478543661523,0.6429502570351856,1.4674696051930478,0.6830097802905548,0.9849701708493545,0.7767845080256107,-0.960968527389963,1.0892464088103737,1.2790869026016625,1.0402423836145194,0.5000489576908811,-0.7071161581144917,0.8185768303652899,0.3591829288162835,-0.8106572724444795,1.3074967982902326,2.364736898315511,0.5246100261909062,3.7366691223138027
2025-11-14 17:00:00+07:00,1.6814868661335352,0.5712512045640126,0.3175685349980442,0.38897515528320414,-0.09650766295731233,0.593357781332319,0.5039882457494778,0.5436074316668214,-0.11527299345743044,0.14933222848035113,1.2960774370776453,0.35845353461707685,0.9842405018942709,0.8383143945451912,-0.8391196356387174,1.0825890264838303,1.269754113399461,1.049199353141509,0.5000489576908811,-0.3660579162227762,0.8185768303652899,0.19653707302321724,-0.5219149201877842,1.3138319417266378,2.1962954045767824,0.4578256784094357,3.881395396997384
2025-11-14 18:00:00+07:00,1.6814868661335352,0.5712512045640126,0.2436022286855351,0.3175701666411925,-0.07250297070197274,0.5969024686078985,0.42787203345693103,0.6965650586857254,0.001982255132595774,0.03370201823122368,1.0615185532015847,0.13298496198053059,0.9830893102104646,0.8998442810648685,-0.6425548312886957,1.0788622768878011,1.2506209631047838,1.054199488730685,0.5000489576908811,-5.73398991578871e-05,0.8185768303652899,0.03389121723015427,-0.2331725679310898,1.3254282850419035,2.0504745607004056,0.3888062433022826,3.809923835176532
2025-11-14 19:00:00+07:00,1.6814868661335352,0.5712512045640126,0.16688413527038293,0.2436039853883915,-0.04849827844663315,0.6024819611202543,0.3491650614102542,0.7742404254316538,0.11292331015389988,-0.18378050169696927,0.2521708902546526,0.020699466759438692,0.9806507263963035,0.9613741675844489,-0.4142760127413775,1.0780760465433823,1.2247276418597786,1.055262829977709,0.5000489576908811,0.3659432364244606,0.8185768303652899,-0.1287546385629087,0.055569784325604575,1.3398763756855931,2.090998869644857,0.3173969208189847,3.582814990359273
2025-11-14 20:00:00+07:00,1.6814868661335352,0.5712512045640126,0.08720156570223371,0.1668860216855753,-0.02449358619129356,0.6035388969650839,0.2676847335097001,0.5525170487234657,0.2181956015711309,0.01750346500248154,-0.03320987002544342,0.017890579958009172,0.9802274851074937,1.0229040541040295,-0.19734316953027484,1.08015783213198,1.2061533476321349,1.0523936283412365,0.5000489576908811,0.707001478316176,0.8185768303652899,-0.29140049435597165,0.344312136582299,1.352109491720628,1.2366256753965599,0.24342625027634285,3.4892464107608148
2025-11-14 21:00:00+07:00,1.6814868661335352,0.5712512045640126,0.004316177726197057,0.08720358684199724,-0.0004888939359539656,0.6060709734327386,0.18322844232236718,0.3166119946721131,0.009520795277344172,-0.16406114572613936,-0.16871769791500266,0.10458621779475029,0.9789660043054755,1.0844339406236099,-0.029039418826810562,1.0803057608524134,1.1945482575929212,1.0522189111732352,0.5000489576908811,0.9998748302164596,0.8185768303652899,-0.4540463501490346,0.6330544888389934,1.3609209395378532,0.960670026064142,0.16670363026750637,3.4473385366481546
2025-11-14 22:00:00+07:00,1.6814868661335352,0.5712512045640126,0.21203127736266789,0.004318339005747846,0.023515798319385627,0.6132658765230353,0.148329698622292,0.33720551013403355,-0.17364433643400504,-0.24072992326984885,-0.20605929641046772,0.8124070068811471,0.975738087590754,1.127031554367961,-0.032347994436785786,1.073911212297533,1.18958855049832,1.0598499840425444,0.5000489576908811,1.2246044571894064,0.8185768303652899,-0.672061007914204,0.8279555766122622,1.364195367387921,0.641987756685594,0.08701635919284027,3.5024406881362578
2025-11-14 23:00:00+07:00,1.6814868661335352,0.5712512045640126,0.4680866803442914,0.2120330874446121,0.04752049057472522,0.6277582525318162,0.17939906167660438,0.33957508233292905,-0.1580732246683388,-0.4189964329442005,-0.2993010035828764,0.8640489023565603,0.969876484834284,1.0844339406236099,0.09568736109225247,1.0642315827496283,1.1948923009828092,1.0731128175525506,0.5000489576908811,1.3658754065400782,0.8185768303652899,-0.8900756656793732,1.022856664385531,1.3612396086954046,0.6705371946391591,0.00412608073455841,3.6777581156290156
2025-11-15 00:00:00+07:00,1.6814868661335352,0.5712512045640126,0.7941572383177455,0.46808805749649274,0.07152518283006482,0.6500089823195716,0.29670119727821975,0.4155622688262026,-0.3090947804974337,-0.4767426491008946,-0.17732171507969866,1.4664458785630765,0.963818374852307,0.8714458719019033,0.10078312989968354,1.048671464082357,1.2121905303064802,1.0975948234010615,1.0000195869109458,1.4140602965315094,0.8185768303652899,-1.0458004212259229,1.022856664385531,1.3544748923926238,0.6507316451391508,0.21185343617427319,3.8213348709502415
2025-11-15 01:00:00+07:00,1.6814868661335352,0.5712512045640126,1.674084433975916,0.7941580641609678,0.0955298750854044,0.6929679971128018,0.6552210521677998,0.32984216494307733,-0.5314546630150938,-0.14010383821043607,0.74585402651782,1.6812367575611464,0.9822347737861584,0.7436530306688987,-0.29509144253803,1.0448350619012587,1.2868072140391713,1.1563147270847558,1.0000195869109458,1.3658754065400789,0.8185768303652899,-1.1080903234445425,1.1527907229010435,1.3610132203545986,0.5880303126554013,0.46792394717955016,3.749451135506763
2025-11-15 02:00:00+07:00,1.6814868661335352,0.5712512045640126,1.1608697748564845,1.6740837720682447,0.119534567340744,0.7179671492056959,0.8495140027780983,0.8362163864468011,-0.623963973217907,-0.043092628309684904,0.8322641386889407,1.924342588828719,0.9835535030517328,0.40287212071413886,-0.20765567562771817,1.0203463193796445,1.304150013390849,1.1960068545404685,1.0000195869109458,1.224604457189407,0.8185768303652899,-1.3261049812097119,0.5680874595812371,1.35972305244341,0.5233622072801895,0.7940137442772143,4.006741342490421
2025-11-15 03:00:00+07:00,1.6814868661335352,0.5712512045640126,0.5619666794904682,1.160869980674656,0.1435392595960836,0.7298660598122243,0.9294873822427088,2.29299211986562,-0.5782262964714103,-0.1273927514106759,0.8307554385053296,2.1024101757860314,0.9795321883952418,0.23248166573678322,-0.29762624899536894,0.9965960275126806,1.1841967092912309,1.2175332569046113,1.0000195869109458,0.99987483021646,0.8185768303652899,-1.6375544923028114,0.17828528403469954,1.2613033048915396,0.4565999375048981,1.673992858234044,4.275833019256555
2025-11-15 04:00:00+07:00,1.6814868661335352,0.5712512045640126,0.5846522183232336,0.5619678979135687,0.16754395185142318,0.7405094224311373,0.9842816564268899,2.3650376600384893,-0.3238772458609536,-0.015921524804182605,0.8260547962919612,2.1062478495540207,0.9763845254096386,0.40287212071413886,-0.18387179469935175,0.9774799160898806,1.0518014190032754,1.2356549889032866,1.0000195869109458,0.707001478316176,0.8185768303652899,-1.8555691500679816,0.11331825477694327,1.0979991503955864,0.38760331929370034,1.160747917936715,4.61506771273493
2025-11-15 05:00:00+07:00,1.6814868661335352,0.5712512045640126,0.7587057521819748,0.5846533983903986,0.19154864410676278,0.7598195903476084,1.0306636998898309,2.1965688507037706,1.0044680495323872,-0.36907647026058077,0.8195203204259146,1.9294193085140252,0.9697833960425718,0.5732625756915429,0.16546707884779344,0.978488896723004,0.9410499789415837,1.2285108038305141,1.0000195869109458,0.36594323642446114,0.8185768303652899,-1.9801489545052209,0.17828528403469954,0.9213701999966233,0.31621760377094654,0.5618094855224445,4.677454802464635
2025-11-15 06:00:00+07:00,1.6814868661335352,0.5712512045640126,0.6919190052305133,0.7587066379653608,0.21555333636210236,0.7742185838293814,1.0134094657647599,2.050724359546847,1.1477899723150577,-0.1244753907963563,0.7989361042578388,1.9190049226971908,0.9653181764405725,0.7862506444132497,0.3652430548357051,0.9792172599523563,0.8379138517263602,1.2150498666719673,1.0000195869109458,-5.733989915754074e-05,0.8185768303652899,-2.135873710051771,0.24325231329245578,0.7229818972155175,0.2422713869360307,0.5844963628688802,4.718728755311546
2025-11-15 07:00:00+07:00,1.6814868661335352,0.5712512045640126,0.9249093763837072,0.6919200039346534,0.23955802861744196,0.7933678056936347,0.8399522123814772,2.0912552401835,1.73750469380707,-0.09394349695192268,0.7733482522061388,1.6401671645560403,0.9619392182810609,0.8288482581575523,0.006538317061250607,0.9567997629135274,0.7402360739085454,1.185520349732656,1.0000195869109458,-0.3660579162227762,0.8185768303652899,-1.7309893456307412,0.17828528403469954,0.3452673864189465,0.16557413039236096,0.7585601663992468,4.664276012267814
2025-11-15 08:00:00+07:00,1.6814868661335352,0.5712512045640126,0.955284363009811,0.9249099811556735,0.26356272087278154,0.8288225951180094,0.7957863327522555,1.236743495080063,1.9477824854184167,-1.6326771698922355,0.7177270554155581,1.336518823442352,0.9403366266716319,1.212226781856663,0.36257642380710103,0.9128300971863796,0.7206862003799064,1.1467530052183632,1.0000195869109458,-0.7071161581144908,0.8185768303652899,-1.1703802256631621,-0.21151689151183806,0.2964571073197253,0.08591320285658735,0.691769478832821,4.799929695702181
2025-11-15 09:00:00+07:00,1.6814868661335352,0.5712512045640126,1.0557220742328466,0.9552849164247859,0.2875674131281211,0.8547923370624334,0.8889730508313151,0.9607430949391543,1.5650320454865148,-0.3929421003540653,0.6189077855564148,0.980195107878724,0.9336887753239352,1.3400196230896677,0.6934792351434551,0.8977951846583608,0.7268897974620309,1.1280483424696042,1.0000195869109458,-0.9999895100147749,0.8185768303652899,-0.4851913012583439,-0.4064179792851068,0.3090681572958898,0.0030503268083130752,0.9247735971047925,4.9183200796691215
2025-11-15 10:00:00+07:00,1.6814868661335352,0.5712512045640126,0.9432538018382665,1.0557224578311646,0.31157210538346075,0.882095764032976,0.9529131343969534,0.6420091459184577,1.0516986946123976,-0.7720526806712819,0.5128402780420805,0.6294760142029442,0.9203703937367519,1.2974220093453166,0.5555484140226257,0.8971748604588464,0.7447389618961584,1.12451568805048,1.0000195869109458,-1.2247191369877222,0.8185768303652899,0.07541781870923514,-0.6013190670583756,0.32278931438143266,0.2107090103812007,0.9551503759446557,4.729807090456416
2025-11-15 11:00:00+07:00,1.6814868661335352,0.5712512045640126,0.6549747233046643,0.9432543755941039,0.33557679763880033,0.9066034985151737,0.9351212795466137,0.6705632136392822,0.9751839568464097,-1.1719749336748284,0.47335337889174056,0.45376905090878866,0.9000157005063264,1.127031554367961,1.0117002011256693,0.8983439772825266,0.7437918969738154,1.115188842995588,1.0000195869109458,-1.3659900863383938,0.8185768303652899,0.4803021831302634,-0.8611871840894006,0.32275139298240957,0.46669486792332215,1.0555940132887542,4.462062853306237
2025-11-15 12:00:00+07:00,1.6814868661335352,0.5712512045640126,0.3760048769140499,0.6549757844729363,0.3595814898941399,0.9245473546072269,0.8845072464791948,0.6507544523392805,0.8996817589480965,-1.0386213255433245,0.5502042171090207,0.35486847916429176,0.8818759917182112,0.5732625756915429,0.9192546316699116,0.9035990868259743,0.7294392327461593,1.1011878788105076,1.0000195869109458,-1.4141749763298248,0.8185768303652899,0.6983168408954338,-1.186022330378182,0.33158794636009964,0.7926768641246017,0.9431191049345348,4.095319085693935
2025-11-15 13:00:00+07:00,1.6814868661335352,0.5712512045640126,0.8649576716750347,0.37600640975502414,0.38358618214947954,0.9484201252414916,0.8729206307314864,0.5880429517892894,0.8408205369110054,-0.6678208434067301,0.013707483169028931,0.4422523255196781,0.8669365852852163,0.27507927948113425,1.3394642112455153,0.9035700918435229,0.7453115552277648,1.101772460979751,1.0000195869109458,-1.365990086338394,0.8185768303652899,1.1343461564257724,-1.5758245059247196,0.3379166572942936,1.6723650688345661,0.6548230170854229,3.8459900413438612
2025-11-15 14:00:00+07:00,1.6814868661335352,0.5712512045640126,0.8458174160356293,0.8649583778112987,0.4075908744048191,0.9700482875439129,0.8515533208522442,0.5233643594028274,0.7802284710763707,-0.5159745268731438,-0.14364807681784034,0.41853036887252926,0.8534468587537883,-0.1508968579622791,1.212342981713657,0.9033635931022099,0.7633290017471769,1.103542672380293,1.0000195869109458,-1.2247191369877222,0.8185768303652899,1.165491107535083,-1.7707255936979884,0.34041303941173534,1.1592898004040704,0.3758367106514397,3.9549739333325618
2025-11-15 15:00:00+07:00,1.6814868661335352,0.5712512045640126,0.601166302720853,0.8458181545335849,0.4315955666601587,0.9849159486269189,0.7636649108355783,0.4565912630126203,0.6875234200050819,-0.3745518618729595,-0.15896467471092918,0.5220450363032205,0.8419055266734328,-0.23609208545098115,0.9890070720781858,0.9042800280571425,0.7707394523840283,1.1011369695798168,1.0000195869109458,-0.9999895100147755,0.8185768303652899,1.1343461564257724,-1.7707255936979884,0.3354751723535073,0.5605493689713333,0.8648183550687983,3.836703015711903
2025-11-15 16:00:00+07:00,1.6814868661335352,0.5712512045640126,0.49095655223003715,0.6011674548665674,0.45560025891549827,0.9960324949356315,0.6776358517724058,0.38758345584966325,0.8834036935282397,-0.24221323100591816,-0.11714500434561234,1.5347629619638763,0.8327856388977448,-0.27868969919528375,0.48893126001238374,0.9074377898983125,0.7757814103337567,1.0903288683938839,1.0000195869109458,-0.7071161581144917,0.8185768303652899,0.9786214008792228,-1.6407915351824758,0.3299134657854405,0.5832287463415788,0.8456769700978828,3.7016599264425465
2025-11-15 17:00:00+07:00,1.6814868661335352,0.5712512045640126,0.7894347192964001,0.490957890714639,0.4796049511708379,1.0112748740880972,0.7035633857339985,0.31618616394319676,0.5409891621225643,-0.11786174348475385,-0.11714857936172907,1.4568801715026154,0.8240505499447062,-0.1508968579622791,-0.07018146069610362,0.9052513931869349,0.8003487605874923,1.096914733989756,1.0000195869109458,-0.3660579162227762,0.8185768303652899,0.5114471342395738,-0.7962201548316444,0.3152061120815705,0.757235006722127,0.6010114216461644,3.6955033126227526
